model,img_id,img_path,question,ground_truth,predicted,bleu
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl0s3nv071u4fgd7xgq,./images/cla820gl0s3nv071u4fgd7xgq.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Is there a green/black box artefact?,yes,question : is there a green / black box artefact? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Is this finding easy to detect?,no,question : is this finding easy to detect? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer : 1,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl0s3nz071uch6e0sas,./images/cla820gl0s3nz071uch6e0sas.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,What is the size of the polyp?,none,question : what is the size of the polyp? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,What color is the abnormality? If more than one separate with ;,pink; red,question : what color is the abnormality? if more than one separate with ; answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Is this finding easy to detect?,no,question : is this finding easy to detect? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Have all polyps been removed?,not relevant,question : have all polyps been removed? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,What type of procedure is the image taken from?,colonoscopy,question : what type of procedure is the image taken from? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,question : where in the image is the abnormality? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Where in the image is the anatomical landmark?,none,question : where in the image is the anatomical landmark? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,question : are there any anatomical landmarks in the image? check all that are present. answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl0s3o3071ufxqh1brg,./images/cla820gl0s3o3071ufxqh1brg.jpg,Where in the image is the instrument?,none,question : where in the image is the instrument? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,How many findings are present?,1,question : how many findings are present? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,How many instrumnets are in the image?,0,question : how many instrumnets are in the image? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Is there text?,yes,question : is there text? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,What type of polyp is present?,none,question : what type of polyp is present? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Is this finding easy to detect?,yes,question : is this finding easy to detect? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Are there any instruments in the image? Check all that are present.,none,question : are there any instruments in the image? check all that are present. answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,How many polyps are in the image?,0,question : how many polyps are in the image? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Is there a green/black box artefact?,no,question : is there a green / black box artefact? answer :,0.0
git,cla820gl0s3o7071u4ouwcitb,./images/cla820gl0s3o7071u4ouwcitb.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,question : are there any abnormalities in the image? check all that are present. answer :,0.0
