,precision,recall,f1-score,support
barretts,0.0,0.0,0.0,4.0
barretts-short-segment,0.14285714285714285,0.2,0.16666666666666666,5.0
bbps-0-1,0.9692307692307692,0.9692307692307692,0.9692307692307692,65.0
bbps-2-3,0.9642857142857143,0.9391304347826087,0.9515418502202643,115.0
cecum,1.0,0.9405940594059405,0.9693877551020408,101.0
dyed-lifted-polyps,0.8666666666666667,0.91,0.8878048780487805,100.0
dyed-resection-margins,0.9130434782608695,0.8484848484848485,0.8795811518324608,99.0
esophagitis-a,0.45454545454545453,0.5,0.47619047619047616,40.0
esophagitis-b-d,0.7391304347826086,0.6538461538461539,0.6938775510204082,26.0
hemorrhoids,0.5,1.0,0.6666666666666666,1.0
ileum,1.0,1.0,1.0,1.0
impacted-stool,0.625,0.7692307692307693,0.6896551724137931,13.0
polyps,0.9803921568627451,0.970873786407767,0.975609756097561,103.0
pylorus,1.0,0.99,0.9949748743718593,100.0
retroflex-rectum,0.9,0.9230769230769231,0.9113924050632911,39.0
retroflex-stomach,1.0,0.9736842105263158,0.9866666666666667,76.0
ulcerative-colitis-grade-0-1,0.5,0.3333333333333333,0.4,3.0
ulcerative-colitis-grade-1,0.44,0.55,0.4888888888888889,20.0
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,1.0
ulcerative-colitis-grade-2,0.6304347826086957,0.6590909090909091,0.6444444444444445,44.0
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,3.0
ulcerative-colitis-grade-3,0.4117647058823529,0.5384615384615384,0.4666666666666667,13.0
z-line,0.7956989247311828,0.7956989247311828,0.7956989247311828,93.0
accuracy,0.8657276995305164,0.8657276995305164,0.8657276995305164,0.8657276995305164
macro avg,0.6449152274223566,0.6723798548090896,0.6528237201879515,1065.0
weighted avg,0.8724523822778568,0.8657276995305164,0.8682297777200254,1065.0
