,precision,recall,f1-score,support
barretts,0.0,0.0,0.0,4.0
barretts-short-segment,0.0,0.0,0.0,6.0
bbps-0-1,0.984375,0.984375,0.984375,64.0
bbps-2-3,0.9739130434782609,0.9739130434782609,0.9739130434782609,115.0
cecum,0.9595959595959596,0.9405940594059405,0.95,101.0
dyed-lifted-polyps,0.8969072164948454,0.87,0.883248730964467,100.0
dyed-resection-margins,0.88,0.8888888888888888,0.8844221105527639,99.0
esophagitis-a,0.5652173913043478,0.6341463414634146,0.5977011494252874,41.0
esophagitis-b-d,0.6666666666666666,0.6923076923076923,0.6792452830188679,26.0
hemorrhoids,0.0,0.0,0.0,0.0
ileum,0.0,0.0,0.0,1.0
impacted-stool,0.8461538461538461,0.8461538461538461,0.8461538461538461,13.0
polyps,0.97,0.941747572815534,0.9556650246305419,103.0
pylorus,0.9607843137254902,0.98,0.9702970297029703,100.0
retroflex-rectum,0.925,0.9487179487179487,0.9367088607594937,39.0
retroflex-stomach,0.9868421052631579,0.974025974025974,0.9803921568627451,77.0
ulcerative-colitis-grade-0-1,0.25,0.25,0.25,4.0
ulcerative-colitis-grade-1,0.3333333333333333,0.4,0.36363636363636365,20.0
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,1.0
ulcerative-colitis-grade-2,0.6304347826086957,0.6444444444444445,0.6373626373626373,45.0
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,3.0
ulcerative-colitis-grade-3,0.6666666666666666,0.7142857142857143,0.6896551724137931,14.0
z-line,0.8426966292134831,0.8064516129032258,0.8241758241758241,93.0
accuracy,0.8699719363891487,0.8699719363891487,0.8699719363891487,0.8699719363891487
macro avg,0.5799385632393371,0.5865240060387341,0.582910966658168,1069.0
weighted avg,0.8718688355075263,0.8699719363891487,0.8706654805403019,1069.0
