,precision,recall,f1-score,support
barretts,0.0,0.0,0.0,4.0
barretts-short-segment,0.0,0.0,0.0,5.0
bbps-0-1,0.9841269841269841,0.9538461538461539,0.96875,65.0
bbps-2-3,0.9823008849557522,0.9652173913043478,0.9736842105263158,115.0
cecum,0.98989898989899,0.9702970297029703,0.98,101.0
dyed-lifted-polyps,0.8252427184466019,0.85,0.8374384236453202,100.0
dyed-resection-margins,0.8541666666666666,0.8282828282828283,0.841025641025641,99.0
esophagitis-a,0.5,0.525,0.5121951219512195,40.0
esophagitis-b-d,0.6296296296296297,0.6538461538461539,0.6415094339622641,26.0
hemorrhoids,0.0,0.0,0.0,1.0
ileum,0.0,0.0,0.0,1.0
impacted-stool,0.7647058823529411,1.0,0.8666666666666667,13.0
polyps,0.97,0.941747572815534,0.9556650246305419,103.0
pylorus,0.98989898989899,0.98,0.9849246231155779,100.0
retroflex-rectum,0.8837209302325582,0.9743589743589743,0.926829268292683,39.0
retroflex-stomach,0.9868421052631579,0.9868421052631579,0.9868421052631579,76.0
ulcerative-colitis-grade-0-1,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0
ulcerative-colitis-grade-1,0.3888888888888889,0.35,0.3684210526315789,20.0
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,1.0
ulcerative-colitis-grade-2,0.6041666666666666,0.6590909090909091,0.6304347826086957,44.0
ulcerative-colitis-grade-2-3,0.0,0.0,0.0,3.0
ulcerative-colitis-grade-3,0.5,0.5384615384615384,0.5185185185185185,13.0
z-line,0.8369565217391305,0.8279569892473119,0.8324324324324325,93.0
accuracy,0.8619718309859155,0.8619718309859155,0.8619718309859155,0.8619718309859155
macro avg,0.5662556170478388,0.5799252599805744,0.5721161147219107,1065.0
weighted avg,0.86232305662479,0.8619718309859155,0.8616885836813337,1065.0
