,precision,recall,f1-score,support
barretts,0.0,0.0,0.0,4.0
barretts-short-segment,0.25,0.16666666666666666,0.2,6.0
bbps-0-1,0.9696969696969697,1.0,0.9846153846153847,64.0
bbps-2-3,0.9821428571428571,0.9565217391304348,0.9691629955947136,115.0
cecum,0.9696969696969697,0.9504950495049505,0.96,101.0
dyed-lifted-polyps,0.8,0.72,0.7578947368421053,100.0
dyed-resection-margins,0.7570093457943925,0.8181818181818182,0.7864077669902912,99.0
esophagitis-a,0.2857142857142857,0.34146341463414637,0.3111111111111111,41.0
esophagitis-b-d,0.47058823529411764,0.6153846153846154,0.5333333333333333,26.0
hemorrhoids,0.0,0.0,0.0,0.0
ileum,0.0,0.0,0.0,1.0
impacted-stool,0.7333333333333333,0.8461538461538461,0.7857142857142857,13.0
polyps,0.9494949494949495,0.912621359223301,0.9306930693069307,103.0
pylorus,0.9591836734693877,0.94,0.9494949494949495,100.0
retroflex-rectum,0.8571428571428571,0.9230769230769231,0.8888888888888888,39.0
retroflex-stomach,1.0,0.974025974025974,0.9868421052631579,77.0
ulcerative-colitis-grade-0-1,0.4,0.5,0.4444444444444444,4.0
ulcerative-colitis-grade-1,0.2692307692307692,0.35,0.30434782608695654,20.0
ulcerative-colitis-grade-1-2,0.0,0.0,0.0,1.0
ulcerative-colitis-grade-2,0.6052631578947368,0.5111111111111111,0.5542168674698795,45.0
ulcerative-colitis-grade-2-3,1.0,0.3333333333333333,0.5,3.0
ulcerative-colitis-grade-3,0.4444444444444444,0.5714285714285714,0.5,14.0
z-line,0.813953488372093,0.7526881720430108,0.7821229050279329,93.0
accuracy,0.8185219831618334,0.8185219831618334,0.8185219831618334,0.8185219831618334
macro avg,0.5876911015966159,0.5731805475608132,0.5708387247906246,1069.0
weighted avg,0.828961215785346,0.8185219831618334,0.8219043901074199,1069.0
