split,y_true,y_pred
val,0,8
val,0,22
val,0,7
val,0,7
val,1,7
val,1,7
val,1,1
val,1,7
val,1,8
val,1,22
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,2,2
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,11
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,11
val,3,3
val,3,3
val,3,11
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,11
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,2
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,3,3
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,17
val,4,4
val,4,4
val,4,4
val,4,4
val,4,12
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,5
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,17
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,19
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,4,4
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,6
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,6
val,5,6
val,5,5
val,5,21
val,5,6
val,5,5
val,5,6
val,5,6
val,5,5
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,6
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,5
val,5,5
val,5,6
val,5,4
val,5,6
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,5
val,5,6
val,5,6
val,5,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,5
val,6,6
val,6,5
val,6,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,5
val,6,6
val,6,6
val,6,5
val,6,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,5
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,6
val,6,8
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,6,5
val,6,6
val,6,6
val,6,5
val,6,6
val,6,6
val,6,6
val,6,6
val,7,8
val,7,8
val,7,22
val,7,7
val,7,7
val,7,7
val,7,7
val,7,7
val,7,7
val,7,7
val,7,7
val,7,22
val,7,8
val,7,7
val,7,22
val,7,7
val,7,7
val,7,8
val,7,22
val,7,1
val,7,7
val,7,0
val,7,22
