split,img_id,image_path,label_id,label_name,orig_height,orig_width,pred_raw,pred_norm,label_norm,correct,pred_mapped,correct_mapped,clip_pred,clip_correct
test,test_000000,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000000.jpg,0,barretts,1023,1279,"Question: What finding is shown? Answer: The right side of the image shows the right side of the right lung
",question what finding is shown answer the right side of the image shows the right side of the right lung,barretts,False,,False,esophagitis-a,False
test,test_000001,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000001.jpg,0,barretts,524,613,"Question: What finding is shown? Answer: The right side of the image shows the right side of the ureter, the tube that carries",question what finding is shown answer the right side of the image shows the right side of the ureter the tube that carries,barretts,False,,False,esophagitis-a,False
test,test_000002,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000002.jpg,0,barretts,1013,1225,"Question: What finding is shown? Answer: a small, round, white, fluid-filled cyst
",question what finding is shown answer a small round white fluid-filled cyst,barretts,False,,False,esophagitis-a,False
test,test_000003,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000003.jpg,0,barretts,1012,1221,"Question: What finding is shown? Answer: The left side of the image shows the left side of the tongue, and the right side shows the",question what finding is shown answer the left side of the image shows the left side of the tongue and the right side shows the,barretts,False,,False,esophagitis-a,False
test,test_000004,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000004.jpg,1,barretts-short-segment,1071,1349,"Question: What finding is shown? Answer: The left side of the image shows the left side of the larynx, the right side shows",question what finding is shown answer the left side of the image shows the left side of the larynx the right side shows,barretts-short-segment,False,,False,esophagitis-a,False
test,test_000005,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000005.jpg,1,barretts-short-segment,1014,1225,"Question: What finding is shown? Answer: The image shows the upper part of the esophagus
",question what finding is shown answer the image shows the upper part of the esophagus,barretts-short-segment,False,,False,esophagitis-a,False
test,test_000006,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000006.jpg,1,barretts-short-segment,1012,1221,"Question: What finding is shown? Answer: The ureteral catheter is shown
",question what finding is shown answer the ureteral catheter is shown,barretts-short-segment,False,,False,esophagitis-a,False
test,test_000007,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000007.jpg,1,barretts-short-segment,1013,1225,"Question: What finding is shown? Answer: The right side of the image shows the right side of the esophagus
",question what finding is shown answer the right side of the image shows the right side of the esophagus,barretts-short-segment,False,,False,esophagitis-a,False
test,test_000008,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000008.jpg,1,barretts-short-segment,1071,1349,"Question: What finding is shown? Answer: The location of the lesion is shown
",question what finding is shown answer the location of the lesion is shown,barretts-short-segment,False,,False,esophagitis-a,False
test,test_000009,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000009.jpg,2,bbps-0-1,548,635,"Question: What finding is shown? Answer: The image shows the colon and rectum
",question what finding is shown answer the image shows the colon and rectum,bbps-0-1,False,,False,esophagitis-b-d,False
test,test_000010,/home/arcturus/Desktop/old/thesis/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/HyperKvasir/0_dataset_prep/out/images/test/test_000010.jpg,2,bbps-0-1,519,579,"Question: What finding is shown? Answer: The image shows the location of the lesion in the esophagus
",question what finding is shown answer the image shows the location of the lesion in the esophagus,bbps-0-1,False,,False,esophagitis-b-d,False
