image_id,question_id,answer_norm,pred_answer,split
clb0kvxv69050074y4dtl6zbt,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv69050074y4dtl6zbt,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv69050074y4dtl6zbt,Are there any instruments in the image?,na,na,validation
clb0kvxv69050074y4dtl6zbt,Have all polyps been removed?,na,na,validation
clb0kvxv69050074y4dtl6zbt,How many findings are present?,2,2,validation
clb0kvxv69050074y4dtl6zbt,How many instrumnets are in the image?,0,0,validation
clb0kvxv69050074y4dtl6zbt,How many polyps are in the image?,0,0,validation
clb0kvxv69050074y4dtl6zbt,Is there a green/black box artefact?,no,no,validation
clb0kvxv69050074y4dtl6zbt,Is there text?,no,no,validation
clb0kvxv69050074y4dtl6zbt,Is this finding easy to detect?,no,no,validation
clb0kvxv69050074y4dtl6zbt,What color is the abnormality?,pink,pink,validation
clb0kvxv69050074y4dtl6zbt,What color is the anatomical landmark?,na,na,validation
clb0kvxv69050074y4dtl6zbt,What is the size of the polyp?,na,na,validation
clb0kvxv69050074y4dtl6zbt,What type of polyp is present?,na,na,validation
clb0kvxv69050074y4dtl6zbt,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv69050074y4dtl6zbt,Where in the image is the abnormality?,center,center,validation
clb0kvxv69050074y4dtl6zbt,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv69050074y4dtl6zbt,Where in the image is the instrument?,na,na,validation
cla820glis4ij071uf0lhhgr8,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glis4ij071uf0lhhgr8,Are there any anatomical landmarks in the image?,na,na,validation
cla820glis4ij071uf0lhhgr8,Are there any instruments in the image?,na,na,validation
cla820glis4ij071uf0lhhgr8,Have all polyps been removed?,na,na,validation
cla820glis4ij071uf0lhhgr8,How many findings are present?,1,1,validation
cla820glis4ij071uf0lhhgr8,How many instrumnets are in the image?,0,0,validation
cla820glis4ij071uf0lhhgr8,How many polyps are in the image?,0,0,validation
cla820glis4ij071uf0lhhgr8,Is there a green/black box artefact?,yes,yes,validation
cla820glis4ij071uf0lhhgr8,Is there text?,no,no,validation
cla820glis4ij071uf0lhhgr8,Is this finding easy to detect?,yes,yes,validation
cla820glis4ij071uf0lhhgr8,What color is the abnormality?,pink,pink,validation
cla820glis4ij071uf0lhhgr8,What color is the anatomical landmark?,na,na,validation
cla820glis4ij071uf0lhhgr8,What is the size of the polyp?,na,na,validation
cla820glis4ij071uf0lhhgr8,What type of polyp is present?,na,na,validation
cla820glis4ij071uf0lhhgr8,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glis4ij071uf0lhhgr8,Where in the image is the abnormality?,center,center,validation
cla820glis4ij071uf0lhhgr8,Where in the image is the anatomical landmark?,na,na,validation
cla820glis4ij071uf0lhhgr8,Where in the image is the instrument?,na,na,validation
clb0lbwz9doxc086u60u1cjgd,Are there any abnormalities in the image?,polyp,polyp,validation
clb0lbwz9doxc086u60u1cjgd,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwz9doxc086u60u1cjgd,Are there any instruments in the image?,tube,polyp snare,validation
clb0lbwz9doxc086u60u1cjgd,Have all polyps been removed?,no,no,validation
clb0lbwz9doxc086u60u1cjgd,How many findings are present?,2,2,validation
clb0lbwz9doxc086u60u1cjgd,How many instrumnets are in the image?,1,1,validation
clb0lbwz9doxc086u60u1cjgd,How many polyps are in the image?,1,1,validation
clb0lbwz9doxc086u60u1cjgd,Is there a green/black box artefact?,yes,yes,validation
clb0lbwz9doxc086u60u1cjgd,Is there text?,yes,yes,validation
clb0lbwz9doxc086u60u1cjgd,Is this finding easy to detect?,yes,yes,validation
clb0lbwz9doxc086u60u1cjgd,What color is the abnormality?,red,red,validation
clb0lbwz9doxc086u60u1cjgd,What color is the anatomical landmark?,na,na,validation
clb0lbwz9doxc086u60u1cjgd,What is the size of the polyp?,11-20mm,5-10mm,validation
clb0lbwz9doxc086u60u1cjgd,What type of polyp is present?,paris ip,paris ip,validation
clb0lbwz9doxc086u60u1cjgd,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwz9doxc086u60u1cjgd,Where in the image is the abnormality?,center,center,validation
clb0lbwz9doxc086u60u1cjgd,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwz9doxc086u60u1cjgd,Where in the image is the instrument?,lower-right,lower-right,validation
clb0lbwz9doxc086u60u1cjgd,Where exactly in the image is the instrument located?,c,c,validation
cla820gljs4jv071uck7ne3gg,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820gljs4jv071uck7ne3gg,Are there any anatomical landmarks in the image?,na,na,validation
cla820gljs4jv071uck7ne3gg,Are there any instruments in the image?,na,na,validation
cla820gljs4jv071uck7ne3gg,Have all polyps been removed?,na,na,validation
cla820gljs4jv071uck7ne3gg,How many findings are present?,1,1,validation
cla820gljs4jv071uck7ne3gg,How many instrumnets are in the image?,0,0,validation
cla820gljs4jv071uck7ne3gg,How many polyps are in the image?,0,0,validation
cla820gljs4jv071uck7ne3gg,Is there a green/black box artefact?,no,no,validation
cla820gljs4jv071uck7ne3gg,Is there text?,yes,yes,validation
cla820gljs4jv071uck7ne3gg,Is this finding easy to detect?,yes,yes,validation
cla820gljs4jv071uck7ne3gg,What color is the abnormality?,pink,pink,validation
cla820gljs4jv071uck7ne3gg,What color is the anatomical landmark?,na,na,validation
cla820gljs4jv071uck7ne3gg,What is the size of the polyp?,na,na,validation
cla820gljs4jv071uck7ne3gg,What type of polyp is present?,na,na,validation
cla820gljs4jv071uck7ne3gg,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820gljs4jv071uck7ne3gg,Where in the image is the abnormality?,center,center,validation
cla820gljs4jv071uck7ne3gg,Where in the image is the anatomical landmark?,na,na,validation
cla820gljs4jv071uck7ne3gg,Where in the image is the instrument?,na,na,validation
clb0kvxvi90rg074y4m986v58,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvi90rg074y4m986v58,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvi90rg074y4m986v58,Are there any instruments in the image?,na,na,validation
clb0kvxvi90rg074y4m986v58,Have all polyps been removed?,na,na,validation
clb0kvxvi90rg074y4m986v58,How many findings are present?,2,2,validation
clb0kvxvi90rg074y4m986v58,How many instrumnets are in the image?,0,0,validation
clb0kvxvi90rg074y4m986v58,How many polyps are in the image?,0,0,validation
clb0kvxvi90rg074y4m986v58,Is there a green/black box artefact?,no,no,validation
clb0kvxvi90rg074y4m986v58,Is there text?,no,no,validation
clb0kvxvi90rg074y4m986v58,Is this finding easy to detect?,no,no,validation
clb0kvxvi90rg074y4m986v58,What color is the abnormality?,pink,pink,validation
clb0kvxvi90rg074y4m986v58,What color is the anatomical landmark?,na,na,validation
clb0kvxvi90rg074y4m986v58,What is the size of the polyp?,na,na,validation
clb0kvxvi90rg074y4m986v58,What type of polyp is present?,na,na,validation
clb0kvxvi90rg074y4m986v58,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvi90rg074y4m986v58,Where in the image is the abnormality?,center,center,validation
clb0kvxvi90rg074y4m986v58,Where in the image is the anatomical landmark?,center-left,center,validation
clb0kvxvi90rg074y4m986v58,Where in the image is the instrument?,na,na,validation
cl8k2u1q91ejz0832654jgqwx,Are there any abnormalities in the image?,polyp,polyp,validation
cl8k2u1q91ejz0832654jgqwx,Are there any anatomical landmarks in the image?,no,no,validation
cl8k2u1q91ejz0832654jgqwx,Are there any instruments in the image?,no,no,validation
cl8k2u1q91ejz0832654jgqwx,Have all polyps been removed?,no,no,validation
cl8k2u1q91ejz0832654jgqwx,How many findings are present?,1,1,validation
cl8k2u1q91ejz0832654jgqwx,How many instrumnets are in the image?,0,0,validation
cl8k2u1q91ejz0832654jgqwx,How many polyps are in the image?,1,1,validation
cl8k2u1q91ejz0832654jgqwx,Is there a green/black box artefact?,no,no,validation
cl8k2u1q91ejz0832654jgqwx,Is there text?,yes,yes,validation
cl8k2u1q91ejz0832654jgqwx,Is this finding easy to detect?,yes,yes,validation
cl8k2u1q91ejz0832654jgqwx,What color is the abnormality?,red,pink,validation
cl8k2u1q91ejz0832654jgqwx,What color is the anatomical landmark?,na,na,validation
cl8k2u1q91ejz0832654jgqwx,What is the size of the polyp?,11-20mm,5-10mm,validation
cl8k2u1q91ejz0832654jgqwx,What type of polyp is present?,paris ip,paris iia,validation
cl8k2u1q91ejz0832654jgqwx,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cl8k2u1q91ejz0832654jgqwx,Where in the image is the abnormality?,center,center,validation
cl8k2u1q91ejz0832654jgqwx,Where in the image is the anatomical landmark?,na,na,validation
cl8k2u1q91ejz0832654jgqwx,Where in the image is the instrument?,na,na,validation
cl8k2u1q91ejz0832654jgqwx,Where exactly in the image is the polyp located?,c,c,validation
clb0kvxva90dc074y7z3zarjw,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxva90dc074y7z3zarjw,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxva90dc074y7z3zarjw,Are there any instruments in the image?,na,na,validation
clb0kvxva90dc074y7z3zarjw,Have all polyps been removed?,na,na,validation
clb0kvxva90dc074y7z3zarjw,How many findings are present?,2,2,validation
clb0kvxva90dc074y7z3zarjw,How many instrumnets are in the image?,0,0,validation
clb0kvxva90dc074y7z3zarjw,How many polyps are in the image?,0,0,validation
clb0kvxva90dc074y7z3zarjw,Is there a green/black box artefact?,no,no,validation
clb0kvxva90dc074y7z3zarjw,Is there text?,no,no,validation
clb0kvxva90dc074y7z3zarjw,Is this finding easy to detect?,no,no,validation
clb0kvxva90dc074y7z3zarjw,What color is the abnormality?,pink,pink,validation
clb0kvxva90dc074y7z3zarjw,What color is the anatomical landmark?,na,na,validation
clb0kvxva90dc074y7z3zarjw,What is the size of the polyp?,na,na,validation
clb0kvxva90dc074y7z3zarjw,What type of polyp is present?,na,na,validation
clb0kvxva90dc074y7z3zarjw,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxva90dc074y7z3zarjw,Where in the image is the abnormality?,center,center,validation
clb0kvxva90dc074y7z3zarjw,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxva90dc074y7z3zarjw,Where in the image is the instrument?,na,na,validation
clb0lbwy7dns4086u9wbnd0s2,Are there any abnormalities in the image?,no,no,validation
clb0lbwy7dns4086u9wbnd0s2,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwy7dns4086u9wbnd0s2,Are there any instruments in the image?,tube,tube,validation
clb0lbwy7dns4086u9wbnd0s2,Have all polyps been removed?,na,na,validation
clb0lbwy7dns4086u9wbnd0s2,How many findings are present?,0,0,validation
clb0lbwy7dns4086u9wbnd0s2,How many instrumnets are in the image?,0,1,validation
clb0lbwy7dns4086u9wbnd0s2,How many polyps are in the image?,0,0,validation
clb0lbwy7dns4086u9wbnd0s2,Is there a green/black box artefact?,no,no,validation
clb0lbwy7dns4086u9wbnd0s2,Is there text?,yes,yes,validation
clb0lbwy7dns4086u9wbnd0s2,Is this finding easy to detect?,yes,yes,validation
clb0lbwy7dns4086u9wbnd0s2,What color is the abnormality?,na,na,validation
clb0lbwy7dns4086u9wbnd0s2,What color is the anatomical landmark?,na,na,validation
clb0lbwy7dns4086u9wbnd0s2,What is the size of the polyp?,na,na,validation
clb0lbwy7dns4086u9wbnd0s2,What type of polyp is present?,na,na,validation
clb0lbwy7dns4086u9wbnd0s2,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwy7dns4086u9wbnd0s2,Where in the image is the abnormality?,na,na,validation
clb0lbwy7dns4086u9wbnd0s2,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwy7dns4086u9wbnd0s2,Where in the image is the instrument?,center,center,validation
cla820glps4rz071u6kspddxw,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820glps4rz071u6kspddxw,Are there any anatomical landmarks in the image?,cecum,na,validation
cla820glps4rz071u6kspddxw,Are there any instruments in the image?,na,na,validation
cla820glps4rz071u6kspddxw,Have all polyps been removed?,na,na,validation
cla820glps4rz071u6kspddxw,How many findings are present?,1,1,validation
cla820glps4rz071u6kspddxw,How many instrumnets are in the image?,0,0,validation
cla820glps4rz071u6kspddxw,How many polyps are in the image?,0,0,validation
cla820glps4rz071u6kspddxw,Is there a green/black box artefact?,yes,yes,validation
cla820glps4rz071u6kspddxw,Is there text?,yes,yes,validation
cla820glps4rz071u6kspddxw,Is this finding easy to detect?,yes,yes,validation
cla820glps4rz071u6kspddxw,What color is the abnormality?,pink,pink,validation
cla820glps4rz071u6kspddxw,What color is the anatomical landmark?,na,na,validation
cla820glps4rz071u6kspddxw,What is the size of the polyp?,na,na,validation
cla820glps4rz071u6kspddxw,What type of polyp is present?,na,na,validation
cla820glps4rz071u6kspddxw,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820glps4rz071u6kspddxw,Where in the image is the abnormality?,center,center,validation
cla820glps4rz071u6kspddxw,Where in the image is the anatomical landmark?,upper-center,na,validation
cla820glps4rz071u6kspddxw,Where in the image is the instrument?,na,na,validation
clb0lbwytdohk086u8wb8bt1a,Are there any abnormalities in the image?,no,no,validation
clb0lbwytdohk086u8wb8bt1a,Are there any anatomical landmarks in the image?,no,no,validation
clb0lbwytdohk086u8wb8bt1a,Are there any instruments in the image?,tube,tube,validation
clb0lbwytdohk086u8wb8bt1a,Have all polyps been removed?,na,na,validation
clb0lbwytdohk086u8wb8bt1a,How many findings are present?,1,0,validation
clb0lbwytdohk086u8wb8bt1a,How many instrumnets are in the image?,1,1,validation
clb0lbwytdohk086u8wb8bt1a,How many polyps are in the image?,0,0,validation
clb0lbwytdohk086u8wb8bt1a,Is there a green/black box artefact?,yes,yes,validation
clb0lbwytdohk086u8wb8bt1a,Is there text?,yes,yes,validation
clb0lbwytdohk086u8wb8bt1a,Is this finding easy to detect?,yes,yes,validation
clb0lbwytdohk086u8wb8bt1a,What color is the abnormality?,na,na,validation
clb0lbwytdohk086u8wb8bt1a,What color is the anatomical landmark?,na,na,validation
clb0lbwytdohk086u8wb8bt1a,What is the size of the polyp?,na,na,validation
clb0lbwytdohk086u8wb8bt1a,What type of polyp is present?,na,na,validation
clb0lbwytdohk086u8wb8bt1a,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
clb0lbwytdohk086u8wb8bt1a,Where in the image is the abnormality?,na,na,validation
clb0lbwytdohk086u8wb8bt1a,Where in the image is the anatomical landmark?,na,na,validation
clb0lbwytdohk086u8wb8bt1a,Where in the image is the instrument?,upper-left,upper-left,validation
clb0kvxv28zzg074y1d2xeu17,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxv28zzg074y1d2xeu17,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxv28zzg074y1d2xeu17,Are there any instruments in the image?,na,na,validation
clb0kvxv28zzg074y1d2xeu17,Have all polyps been removed?,na,na,validation
clb0kvxv28zzg074y1d2xeu17,How many findings are present?,2,2,validation
clb0kvxv28zzg074y1d2xeu17,How many instrumnets are in the image?,0,0,validation
clb0kvxv28zzg074y1d2xeu17,How many polyps are in the image?,0,0,validation
clb0kvxv28zzg074y1d2xeu17,Is there a green/black box artefact?,no,no,validation
clb0kvxv28zzg074y1d2xeu17,Is there text?,yes,yes,validation
clb0kvxv28zzg074y1d2xeu17,Is this finding easy to detect?,no,no,validation
clb0kvxv28zzg074y1d2xeu17,What color is the abnormality?,pink,pink,validation
clb0kvxv28zzg074y1d2xeu17,What color is the anatomical landmark?,na,na,validation
clb0kvxv28zzg074y1d2xeu17,What is the size of the polyp?,na,na,validation
clb0kvxv28zzg074y1d2xeu17,What type of polyp is present?,na,na,validation
clb0kvxv28zzg074y1d2xeu17,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxv28zzg074y1d2xeu17,Where in the image is the abnormality?,center,center,validation
clb0kvxv28zzg074y1d2xeu17,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxv28zzg074y1d2xeu17,Where in the image is the instrument?,na,na,validation
cla820gl2s3qz071u9ed6awtv,Are there any abnormalities in the image?,ulcerative colitis,ulcerative colitis,validation
cla820gl2s3qz071u9ed6awtv,Are there any anatomical landmarks in the image?,na,na,validation
cla820gl2s3qz071u9ed6awtv,Are there any instruments in the image?,na,na,validation
cla820gl2s3qz071u9ed6awtv,Have all polyps been removed?,na,na,validation
cla820gl2s3qz071u9ed6awtv,How many findings are present?,1,1,validation
cla820gl2s3qz071u9ed6awtv,How many instrumnets are in the image?,0,0,validation
cla820gl2s3qz071u9ed6awtv,How many polyps are in the image?,0,0,validation
cla820gl2s3qz071u9ed6awtv,Is there a green/black box artefact?,yes,yes,validation
cla820gl2s3qz071u9ed6awtv,Is there text?,yes,yes,validation
cla820gl2s3qz071u9ed6awtv,Is this finding easy to detect?,yes,yes,validation
cla820gl2s3qz071u9ed6awtv,What color is the abnormality?,pink,pink,validation
cla820gl2s3qz071u9ed6awtv,What color is the anatomical landmark?,na,na,validation
cla820gl2s3qz071u9ed6awtv,What is the size of the polyp?,na,na,validation
cla820gl2s3qz071u9ed6awtv,What type of polyp is present?,na,na,validation
cla820gl2s3qz071u9ed6awtv,What type of procedure is the image taken from?,colonoscopy,colonoscopy,validation
cla820gl2s3qz071u9ed6awtv,Where in the image is the abnormality?,center,center,validation
cla820gl2s3qz071u9ed6awtv,Where in the image is the anatomical landmark?,na,na,validation
cla820gl2s3qz071u9ed6awtv,Where in the image is the instrument?,na,na,validation
clb0kvxvg90ns074y938udwjj,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxvg90ns074y938udwjj,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxvg90ns074y938udwjj,Are there any instruments in the image?,na,na,validation
clb0kvxvg90ns074y938udwjj,Have all polyps been removed?,na,na,validation
clb0kvxvg90ns074y938udwjj,How many findings are present?,2,2,validation
clb0kvxvg90ns074y938udwjj,How many instrumnets are in the image?,0,0,validation
clb0kvxvg90ns074y938udwjj,How many polyps are in the image?,0,0,validation
clb0kvxvg90ns074y938udwjj,Is there a green/black box artefact?,no,no,validation
clb0kvxvg90ns074y938udwjj,Is there text?,no,no,validation
clb0kvxvg90ns074y938udwjj,Is this finding easy to detect?,no,no,validation
clb0kvxvg90ns074y938udwjj,What color is the abnormality?,pink,pink,validation
clb0kvxvg90ns074y938udwjj,What color is the anatomical landmark?,na,na,validation
clb0kvxvg90ns074y938udwjj,What is the size of the polyp?,na,na,validation
clb0kvxvg90ns074y938udwjj,What type of polyp is present?,na,na,validation
clb0kvxvg90ns074y938udwjj,What type of procedure is the image taken from?,gastroscopy,gastroscopy,validation
clb0kvxvg90ns074y938udwjj,Where in the image is the abnormality?,center,center,validation
clb0kvxvg90ns074y938udwjj,Where in the image is the anatomical landmark?,center,center,validation
clb0kvxvg90ns074y938udwjj,Where in the image is the instrument?,na,na,validation
clb0kvxve90ko074ydzxk5n0h,Are there any abnormalities in the image?,oesophagitis,oesophagitis,validation
clb0kvxve90ko074ydzxk5n0h,Are there any anatomical landmarks in the image?,z-line,z-line,validation
clb0kvxve90ko074ydzxk5n0h,Are there any instruments in the image?,na,na,validation
clb0kvxve90ko074ydzxk5n0h,Have all polyps been removed?,na,na,validation
clb0kvxve90ko074ydzxk5n0h,How many findings are present?,2,2,validation
clb0kvxve90ko074ydzxk5n0h,How many instrumnets are in the image?,0,0,validation
clb0kvxve90ko074ydzxk5n0h,How many polyps are in the image?,0,0,validation
clb0kvxve90ko074ydzxk5n0h,Is there a green/black box artefact?,no,no,validation
clb0kvxve90ko074ydzxk5n0h,Is there text?,yes,yes,validation
