image_id,question_id,answer_norm,pred_answer,split
clb0lbwzadoyc086u0brshvx5,Are there any abnormalities in the image?,polyp,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwzadoyc086u0brshvx5,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be from an endoscopic procedure, likely a colonoscopy",train
clb0lbwzadoyc086u0brshvx5,Are there any instruments in the image?,biopsy forceps,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there is an instrument visible in the image. it appears to",train
clb0lbwzadoyc086u0brshvx5,Have all polyps been removed?,no,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion('polyp_status', 'unknown')",train
clb0lbwzadoyc086u0brshvx5,How many findings are present?,2,"system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion the image appears to be from an endoscopic procedure, likely",train
clb0lbwzadoyc086u0brshvx5,How many instrumnets are in the image?,1,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant there is one instrument visible in the image, which appears to be a biopsy force",train
clb0lbwzadoyc086u0brshvx5,How many polyps are in the image?,1,system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion addcriterion,train
clb0lbwzadoyc086u0brshvx5,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green/black box artefact visible in the image",train
clb0lbwzadoyc086u0brshvx5,Is there text?,yes,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion yes, there is text in the image. the text includes",train
clb0lbwzadoyc086u0brshvx5,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwzadoyc086u0brshvx5,What color is the abnormality?,red,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a reddish-brown,train
clb0lbwzadoyc086u0brshvx5,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be a reddish-b,train
clb0lbwzadoyc086u0brshvx5,What is the size of the polyp?,>20mm,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,train
clb0lbwzadoyc086u0brshvx5,What type of polyp is present?,paris ip,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwzadoyc086u0brshvx5,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken during an endoscopic procedure, likely an upper gastrointestinal",train
clb0lbwzadoyc086u0brshvx5,Where in the image is the abnormality?,upper-left,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located on the mucosal surface of the,train
clb0lbwzadoyc086u0brshvx5,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the stomach, as indicated by",train
clb0lbwzadoyc086u0brshvx5,Where in the image is the instrument?,lower-center,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument is located on the right side of the image, extending into",train
clb0lbwzadoyc086u0brshvx5,Where exactly in the image is the instrument located?,c,"system you are a concise medical vqa assistant. user where exactly in the image is the instrument located? assistant the instrument, which appears to be a biopsy forceps or similar endoscopic tool",train
cla820gl5s3vv071u18ipbr2h,Are there any abnormalities in the image?,ulcerative colitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
cla820gl5s3vv071u18ipbr2h,Are there any anatomical landmarks in the image?,na,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be a view from an endoscopic procedure, likely",train
cla820gl5s3vv071u18ipbr2h,Are there any instruments in the image?,na,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion no, there are no instruments visible in this image. the image appears",train
cla820gl5s3vv071u18ipbr2h,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
cla820gl5s3vv071u18ipbr2h,How many findings are present?,1,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
cla820gl5s3vv071u18ipbr2h,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant addcriterion,train
cla820gl5s3vv071u18ipbr2h,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion the image provided is a view from an endoscopic examination, likely of",train
cla820gl5s3vv071u18ipbr2h,Is there a green/black box artefact?,yes,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion yes, there is a green/black box artefact in the bottom left",train
cla820gl5s3vv071u18ipbr2h,Is there text?,yes,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
cla820gl5s3vv071u18ipbr2h,Is this finding easy to detect?,yes,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl5s3vv071u18ipbr2h,What color is the abnormality?,pink,"system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion the abnormality in the image appears to be a lighter, possibly yellow",train
cla820gl5s3vv071u18ipbr2h,What color is the anatomical landmark?,na,system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion,train
cla820gl5s3vv071u18ipbr2h,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion,train
cla820gl5s3vv071u18ipbr2h,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
cla820gl5s3vv071u18ipbr2h,What type of procedure is the image taken from?,colonoscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant addcriterion the image appears to be taken from an endoscopic procedure, likely a",train
cla820gl5s3vv071u18ipbr2h,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the abnormality appears to be located in the central and upper portion of,train
cla820gl5s3vv071u18ipbr2h,Where in the image is the anatomical landmark?,na,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be the stomach, as",train
cla820gl5s3vv071u18ipbr2h,Where in the image is the instrument?,na,system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion,train
clb0kvxuv8zrw074y9iwrgb8n,Are there any abnormalities in the image?,oesophagitis,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a view of the vocal cords, likely taken",train
clb0kvxuv8zrw074y9iwrgb8n,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of a mucosal surface, likely",train
clb0kvxuv8zrw074y9iwrgb8n,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of a tissue or muc,train
clb0kvxuv8zrw074y9iwrgb8n,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows a view of the",train
clb0kvxuv8zrw074y9iwrgb8n,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,train
clb0kvxuv8zrw074y9iwrgb8n,How many instrumnets are in the image?,0,system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up view of a tissue or mucosal surface,train
clb0kvxuv8zrw074y9iwrgb8n,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", 0) the image appears to show a close",train
clb0kvxuv8zrw074y9iwrgb8n,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion no, there is no green or black box artefact visible in the",train
clb0kvxuv8zrw074y9iwrgb8n,Is there text?,no,system you are a concise medical vqa assistant. user is there text? assistant addcriterion,train
clb0kvxuv8zrw074y9iwrgb8n,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion the image appears to be a close-up of the skin, possibly showing",train
clb0kvxuv8zrw074y9iwrgb8n,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion addcriterion addcriterion addcriterion,train
clb0kvxuv8zrw074y9iwrgb8n,What color is the anatomical landmark?,red,"system you are a concise medical vqa assistant. user what color is the anatomical landmark? assistant addcriterion the anatomical landmark in the image appears to be pink, which is",train
clb0kvxuv8zrw074y9iwrgb8n,What is the size of the polyp?,na,system you are a concise medical vqa assistant. user what is the size of the polyp? assistant addcriterion for the size of the polyp in the image. the image shows a,train
clb0kvxuv8zrw074y9iwrgb8n,What type of polyp is present?,na,"system you are a concise medical vqa assistant. user what type of polyp is present? assistant addcriterion the image appears to be a view of the nasal cavity, likely taken",train
clb0kvxuv8zrw074y9iwrgb8n,What type of procedure is the image taken from?,gastroscopy,"system you are a concise medical vqa assistant. user what type of procedure is the image taken from? assistant the image appears to be taken from an endoscopic procedure, likely a bronchos",train
clb0kvxuv8zrw074y9iwrgb8n,Where in the image is the abnormality?,center,system you are a concise medical vqa assistant. user where in the image is the abnormality? assistant addcriterion the image appears to be a view of the larynx or vocal,train
clb0kvxuv8zrw074y9iwrgb8n,Where in the image is the anatomical landmark?,center,"system you are a concise medical vqa assistant. user where in the image is the anatomical landmark? assistant the anatomical landmark in the image appears to be the vocal cords, which are",train
clb0kvxuv8zrw074y9iwrgb8n,Where in the image is the instrument?,na,"system you are a concise medical vqa assistant. user where in the image is the instrument? assistant addcriterion the instrument appears to be located at the center of the image, within",train
clb0lbwyrdofo086ufh4176k0,Are there any abnormalities in the image?,no,"system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be from an endoscopic examination, likely of the",train
clb0lbwyrdofo086ufh4176k0,Are there any anatomical landmarks in the image?,no,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant addcriterion the image appears to be from an endoscopic procedure, likely a colon",train
clb0lbwyrdofo086ufh4176k0,Are there any instruments in the image?,tube,"system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion yes, there appears to be an endoscopic instrument visible on the left",train
clb0lbwyrdofo086ufh4176k0,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterioning the image, it appears to be an endoscopic view of the gastrointestinal",train
clb0lbwyrdofo086ufh4176k0,How many findings are present?,0,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion,train
