image_id,question_id,answer_norm,pred_answer,split
clb0kvxv69050074y4dtl6zbt,Are there any abnormalities in the image?,oesophagitis,system you are a concise medical vqa assistant. user are there any abnormalities in the image? assistant addcriterion the image appears to be a close-up view of a tissue or muc,validation
clb0kvxv69050074y4dtl6zbt,Are there any anatomical landmarks in the image?,z-line,"system you are a concise medical vqa assistant. user are there any anatomical landmarks in the image? assistant the image appears to be a close-up view of a tissue or organ, possibly",validation
clb0kvxv69050074y4dtl6zbt,Are there any instruments in the image?,na,system you are a concise medical vqa assistant. user are there any instruments in the image? assistant addcriterion the image appears to be a close-up view of a tissue or muc,validation
clb0kvxv69050074y4dtl6zbt,Have all polyps been removed?,na,"system you are a concise medical vqa assistant. user have all polyps been removed? assistant addcriterion(""polyp_status"") answer = ""the image shows a close-up view",validation
clb0kvxv69050074y4dtl6zbt,How many findings are present?,2,system you are a concise medical vqa assistant. user how many findings are present? assistant addcriterion addcriterion,validation
clb0kvxv69050074y4dtl6zbt,How many instrumnets are in the image?,0,"system you are a concise medical vqa assistant. user how many instrumnets are in the image? assistant the image appears to be a close-up of a medical procedure, possibly an end",validation
clb0kvxv69050074y4dtl6zbt,How many polyps are in the image?,0,"system you are a concise medical vqa assistant. user how many polyps are in the image? assistant addcriterion(""polyp_count"", 0) the image provided does not contain any",validation
clb0kvxv69050074y4dtl6zbt,Is there a green/black box artefact?,no,"system you are a concise medical vqa assistant. user is there a green/black box artefact? assistant addcriterion(""green/black box artefact"", ""no"")",validation
clb0kvxv69050074y4dtl6zbt,Is there text?,no,"system you are a concise medical vqa assistant. user is there text? assistant addcriterion no, there is no visible text in the image.",validation
clb0kvxv69050074y4dtl6zbt,Is this finding easy to detect?,no,"system you are a concise medical vqa assistant. user is this finding easy to detect? assistant addcriterion(""image"").setcaption(""this image appears to be a collage of various",validation
clb0kvxv69050074y4dtl6zbt,What color is the abnormality?,pink,system you are a concise medical vqa assistant. user what color is the abnormality? assistant addcriterion,validation
