img_id,question,answer,y_true,pred_raw,y_pred,is_unknown,correct
cl8k2u1r81fqb08329oh34t3c,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1r81fqj08324i3z2eua,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gm6s5cb071u6dbacwxh,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmls5xj071uarbihlni,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qx1feb0832ex93hgt4,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820glts4x7071u15zj93it,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmfs5or071u3sdpg32k,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1rd1fzn0832e4tkd8py,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmks5vr071ubza08sdw,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1rh1g57083294xncaia,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820glys53n071uhthh6bvs,Is there text?,yes,yes,is there text? answer with only yes or no. 25 %,unknown,1,0
clb0lbx1ddqac086ugku182z7,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820gmhs5rr071u3ba0f0er,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbx1kdqk4086u99sg7gsc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1re1g1b08326nmsba31,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clbnxtog9bn56074caqp82mfe,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1rs1gmz0832gbam70cr,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cla820glns4pr071u1pnkdizs,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clb0lbwyldo9c086u9s2lgel8,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtofcblx6074ccj6gbpz9,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gmws6d7071u107x0f3p,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gm5s5bf071u6yppfvdo,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtowu6umm079o5vqa8tqv,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cla820gmhs5rb071u542the9d,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clb0lbwyhdo4s086ubwcg7iiu,Is there a green/black box artefact?,no,no,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
clbnxtonbara90755f4gvaoac,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1rp1ghz0832hpfh4js8,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qp1f2j083240px7ykd,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1qs1f6b0832by4sd9wa,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820gmqs65j071u3fib56er,Is there text?,no,no,is there text? answer with only yes or no. 25 %,unknown,1,0
clb0lbwy8dnso086ub9xpgwww,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cla820glus4z7071u8ibo003f,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtoghbnkq074c8rfnerg3,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtogabn7e074c9fo94pk3,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clb0lbx1edqc8086u1irz56gc,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clbnxtonmarrh0755e9x564r6,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtonlarqp0755ei9cds9t,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1r41fl308320op47ip3,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbwyadnwc086ua6dmeyak,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtonjarmd07555ivxhfmf,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1r41fl308320op47ip3,Is there a green/black box artefact?,yes,yes,is there a green / black box artefact? answer with only yes or no. 5,unknown,1,0
cl8k2u1qx1fff0832dezz6pwk,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwzcdp08086u1tnn800j,Is this finding easy to detect?,no,no,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cl8k2u1qf1esn08326ec518st,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
clbnxtowt6uii079oa1wc8m1j,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
clbnxtof4blgq074chaar181a,Does this image contain any finding?,no,no,does this image contain any finding? answer with only yes or no. 5,unknown,1,0
cl8k2u1qt1f7v08322bld3wb2,Have all polyps been removed?,no,no,have all polyps been removed? answer with only yes or no. 5,unknown,1,0
clb0lbx1gdqf4086u27tobv8b,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
clb0lbwz7douk086ua2g19kcf,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
cl8k2u1ro1ggr083243ex3ksv,Is this finding easy to detect?,yes,yes,is this finding easy to detect? answer with only yes or no. 5,unknown,1,0
cla820gmhs5qv071u9bum40jl,Is there text?,yes,yes,is there text? answer with only yes or no. 5,unknown,1,0
