img_id,question,answer,y_true,y_pred,loss_yes,loss_no,margin_no_minus_yes
cl8k2u1r81fqb08329oh34t3c,Is there a green/black box artefact?,yes,yes,no,0.5440652370452881,0.36726048588752747,-0.17680475115776062
cl8k2u1r81fqj08324i3z2eua,Is this finding easy to detect?,yes,yes,no,0.4780937135219574,0.4470362961292267,-0.031057417392730713
cla820gm6s5cb071u6dbacwxh,Is this finding easy to detect?,yes,yes,no,0.5361348390579224,0.3882254362106323,-0.14790940284729004
cla820gmls5xj071uarbihlni,Is this finding easy to detect?,yes,yes,no,0.5984236001968384,0.35028114914894104,-0.24814245104789734
cl8k2u1qx1feb0832ex93hgt4,Is there a green/black box artefact?,yes,yes,yes,0.4073616564273834,0.4904754161834717,0.08311375975608826
cla820glts4x7071u15zj93it,Is this finding easy to detect?,yes,yes,yes,0.3358977437019348,0.6247375011444092,0.28883975744247437
cla820gmfs5or071u3sdpg32k,Is there a green/black box artefact?,no,no,yes,0.2085304856300354,0.9206513166427612,0.7121208310127258
cl8k2u1rd1fzn0832e4tkd8py,Is this finding easy to detect?,no,no,yes,0.4496699273586273,0.475503146648407,0.025833219289779663
cla820gmks5vr071ubza08sdw,Is there a green/black box artefact?,no,no,yes,0.3152204155921936,0.628559947013855,0.3133395314216614
cl8k2u1rh1g57083294xncaia,Is this finding easy to detect?,yes,yes,yes,0.35381728410720825,0.5917043685913086,0.23788708448410034
cla820glys53n071uhthh6bvs,Is there text?,yes,yes,yes,0.14332956075668335,1.5881614685058594,1.444831907749176
clb0lbx1ddqac086ugku182z7,Is there a green/black box artefact?,no,no,yes,0.4140106737613678,0.4949961006641388,0.080985426902771
cla820gmhs5rr071u3ba0f0er,Is there text?,yes,yes,yes,0.13575464487075806,1.7411341667175293,1.6053795218467712
clb0lbx1kdqk4086u99sg7gsc,Is there text?,yes,yes,yes,0.12950673699378967,1.8378005027770996,1.70829376578331
cl8k2u1re1g1b08326nmsba31,Have all polyps been removed?,no,no,yes,0.2519052028656006,0.796053409576416,0.5441482067108154
clbnxtog9bn56074caqp82mfe,Does this image contain any finding?,no,no,no,0.48604878783226013,0.44974589347839355,-0.03630289435386658
cl8k2u1rs1gmz0832gbam70cr,Is there a green/black box artefact?,yes,yes,yes,0.30946817994117737,0.6518394351005554,0.34237125515937805
cla820glns4pr071u1pnkdizs,Is this finding easy to detect?,yes,yes,no,0.5416789650917053,0.3952004313468933,-0.146478533744812
clb0lbwyldo9c086u9s2lgel8,Is there a green/black box artefact?,yes,yes,yes,0.11296062916517258,1.7902532815933228,1.6772926524281502
clbnxtofcblx6074ccj6gbpz9,Does this image contain any finding?,no,no,no,0.5741222500801086,0.3774946331977844,-0.19662761688232422
cla820gmws6d7071u107x0f3p,Is this finding easy to detect?,yes,yes,yes,0.3381612002849579,0.6131879687309265,0.27502676844596863
cla820gm5s5bf071u6yppfvdo,Is there a green/black box artefact?,no,no,yes,0.19195520877838135,1.0048878192901611,0.8129326105117798
clbnxtowu6umm079o5vqa8tqv,Does this image contain any finding?,no,no,no,0.5313881039619446,0.3967050611972809,-0.1346830427646637
cla820gmhs5rb071u542the9d,Is there a green/black box artefact?,no,no,yes,0.37976619601249695,0.5261791944503784,0.14641299843788147
clb0lbwyhdo4s086ubwcg7iiu,Is there a green/black box artefact?,no,no,yes,0.42151567339897156,0.4970713257789612,0.07555565237998962
clbnxtonbara90755f4gvaoac,Does this image contain any finding?,no,no,yes,0.35442593693733215,0.6210067868232727,0.26658084988594055
cl8k2u1rp1ghz0832hpfh4js8,Is there a green/black box artefact?,yes,yes,yes,0.11813873797655106,1.5011121034622192,1.3829733654856682
cl8k2u1qp1f2j083240px7ykd,Is there text?,yes,yes,yes,0.12563461065292358,1.8702337741851807,1.744599163532257
cl8k2u1qs1f6b0832by4sd9wa,Is there text?,yes,yes,yes,0.15514105558395386,1.3936293125152588,1.238488256931305
cla820gmqs65j071u3fib56er,Is there text?,no,no,no,0.5613976120948792,0.3728589713573456,-0.18853864073753357
clb0lbwy8dnso086ub9xpgwww,Is there text?,yes,yes,yes,0.12588933110237122,1.8827109336853027,1.7568216025829315
cla820glus4z7071u8ibo003f,Is there text?,yes,yes,yes,0.14391623437404633,1.6151342391967773,1.471218004822731
clbnxtoghbnkq074c8rfnerg3,Does this image contain any finding?,no,no,yes,0.26103150844573975,0.787600040435791,0.5265685319900513
clbnxtogabn7e074c9fo94pk3,Does this image contain any finding?,no,no,yes,0.46127378940582275,0.4909217357635498,0.02964794635772705
clb0lbx1edqc8086u1irz56gc,Is there text?,yes,yes,yes,0.18838761746883392,1.0789670944213867,0.8905794769525528
clbnxtonmarrh0755e9x564r6,Does this image contain any finding?,no,no,yes,0.3512062728404999,0.6194689273834229,0.268262654542923
clbnxtonlarqp0755ei9cds9t,Does this image contain any finding?,no,no,no,0.602965772151947,0.3484610915184021,-0.2545046806335449
cl8k2u1r41fl308320op47ip3,Have all polyps been removed?,no,no,yes,0.27092981338500977,0.7439616918563843,0.4730318784713745
clb0lbwyadnwc086ua6dmeyak,Is this finding easy to detect?,yes,yes,no,0.5661484599113464,0.37498989701271057,-0.19115856289863586
clbnxtonjarmd07555ivxhfmf,Does this image contain any finding?,no,no,no,0.5483466982841492,0.399611234664917,-0.14873546361923218
cl8k2u1r41fl308320op47ip3,Is there a green/black box artefact?,yes,yes,yes,0.3682088255882263,0.5460948944091797,0.17788606882095337
cl8k2u1qx1fff0832dezz6pwk,Is there text?,yes,yes,yes,0.12773025035858154,1.7678420543670654,1.6401118040084839
clb0lbwzcdp08086u1tnn800j,Is this finding easy to detect?,no,no,no,0.7514654397964478,0.27707523107528687,-0.4743902087211609
cl8k2u1qf1esn08326ec518st,Is this finding easy to detect?,yes,yes,no,0.47509440779685974,0.44932860136032104,-0.025765806436538696
clbnxtowt6uii079oa1wc8m1j,Does this image contain any finding?,no,no,yes,0.277732253074646,0.7516027092933655,0.4738704562187195
clbnxtof4blgq074chaar181a,Does this image contain any finding?,no,no,no,0.5055620074272156,0.4297223687171936,-0.07583963871002197
cl8k2u1qt1f7v08322bld3wb2,Have all polyps been removed?,no,no,yes,0.3686043620109558,0.5611027479171753,0.19249838590621948
clb0lbx1gdqf4086u27tobv8b,Is there text?,yes,yes,yes,0.13427582383155823,1.6993114948272705,1.5650356709957123
clb0lbwz7douk086ua2g19kcf,Is there text?,yes,yes,yes,0.15247057378292084,1.4267542362213135,1.2742836624383926
