img_id,y,yhat,correct
cla820gl6s3xr071ufbe6hwzb,0,0,1
cla820gm8s5fj071u2tqu57bx,0,0,1
cl8k2u1po1dyj08325qvkfpfy,5,3,0
cla820gmfs5of071udcpz4q0o,0,0,1
cl8k2u1qg1euz08321ddwf9bn,3,3,1
cl8k2u1py1e9308326u24066y,3,5,0
cl8k2u1pw1e5r08322cg698b1,5,3,0
cla820gmps63j071ucq3p6od4,0,0,1
cla820gmws6dn071u3rb67z6t,0,0,1
clb0lbwzbdozs086uc9cf863b,3,3,1
cla820gmxs6ef071u04rl1l3a,0,0,1
clb0lbwzhdp6c086u7q7gdibw,1,3,0
cl8k2u1pz1eab08320whn998o,1,5,0
cla820glys537071u1anh57fb,0,0,1
cl8k2u1ps1e130832e6zr6ypo,5,5,1
cl8k2u1pt1e2b08328z8k7797,1,3,0
cla820gmos62v071u8ya47y09,0,0,1
cl8k2u1qa1ekn08326w0x5cor,3,5,0
cla820gl2s3rn071u23tn2cc2,0,0,1
clb0lbwzddp1o086u5373e13q,5,0,0
cla820gmjs5ub071uhshz8wlc,0,0,1
cl8k2u1q91ejv08320bcrcp3l,1,3,0
cla820gm4s5af071u73oz3q14,0,0,1
cl8k2u1rf1g2f08321jdl6yk1,4,3,0
cl8k2u1qa1elb0832f6z8a4lu,2,3,0
cl8k2u1rk1g9z0832fx49am18,5,3,0
cla820glvs503071ufonj6f1j,0,0,1
cla820gl1s3q3071udvtaggoi,0,0,1
cl8k2u1rq1gjv083244ylb5bx,1,3,0
cl8k2u1rg1g3j0832heop8i63,3,5,0
cl8k2u1qg1eu70832bucwbqvd,1,1,1
cl8k2u1q01ebj08325e231z0b,5,3,0
clb0lbwz5doso086uc8ik1un2,3,3,1
cla820gn6s6mv071uewiqd3xo,0,0,1
cl8k2u1px1e7b08320si56wb4,3,3,1
cla820gmos623071uafmvhxiw,0,0,1
cl8k2u1r31fjb0832bw8d83oy,5,3,0
cla820gmos62f071ubes021vi,0,0,1
cla820glhs4gf071ua2c3a0gs,0,0,1
cla820gl4s3ub071u7ypd8d4h,0,0,1
cl8k2u1r31fj70832dpks1mmi,3,5,0
cla820gl7s3zv071u2ak0ee69,0,0,1
cla820glys53j071u5tsm31dz,0,0,1
cl8k2u1rf1g2r08325xkid8mu,3,3,1
cla820gm8s5ez071u424s0vjg,0,0,1
cla820gmts69z071u86tsartr,0,0,1
cla820glus4z3071uhi6tfu56,0,0,1
cl8k2u1qr1f570832hyj7h0oa,5,5,1
cla820gles4ar071ue3wegs7a,0,0,1
cl8k2u1rm1ge708329c926y3m,5,5,1
cl8k2u1qs1f6z083208yghik0,3,3,1
cl8k2u1rc1fxv0832gibdgnxf,4,3,0
cl8k2u1ps1e0308323868bh89,5,5,1
cl8k2u1s41gtb0832btw8fycn,5,5,1
cl8k2u1ry1go30832govl8ebs,5,5,1
cl8k2u1qu1f9f08328qiu964f,1,1,1
cla820gl1s3pf071ue7ja2fur,0,0,1
cl8k2u1pv1e5b083222q89vg0,3,3,1
cl8k2u1qp1f2308328se14rpa,5,5,1
cla820glys53v071ubz2x4rwg,0,0,1
cla820glzs54f071u9ct1hd4x,0,0,1
cla820gm8s5ff071u0ga37r2p,0,0,1
cl8k2u1q41ei308324h7dbir8,3,3,1
cl8k2u1qu1f9v083253fq38kf,3,5,0
cl8k2u1rf1g1v083253m7df35,3,5,0
cla820gm1s577071u0wnkg8sk,0,0,1
cla820gmws6dj071uey0p2c5e,0,0,1
cla820gles4b7071u3ryl9tjq,0,0,1
cl8k2u1qj1exv08321mndcpes,5,3,0
cla820gmrs667071uab1of9e2,0,0,1
cl8k2u1q91ekb0832138447lf,1,5,0
cl8k2u1q41ehj0832d31f9acd,5,3,0
clb0lbwz9dowk086uh2wxexpq,3,3,1
cl8k2u1pt1e230832e7xl2t9h,3,5,0
cl8k2u1px1e8b083244g2dy4d,3,3,1
cl8k2u1qz1fhj08321zp86c20,3,3,1
cl8k2u1q31efr0832hki0d592,5,3,0
cl8k2u1q51ej7083275gsbyd7,1,1,1
cla820glrs4ur071ufq038xj6,0,0,1
cla820gl2s3qv071udlxnflmq,0,0,1
cl8k2u1qr1f5j08325e5i8d1w,5,3,0
cla820gm0s55j071u4btx7fzh,0,0,1
cl8k2u1ri1g7j0832h5d770bm,3,5,0
cl8k2u1qv1fc30832gtnadhjt,5,3,0
cla820glhs4gj071ubt4b5sfv,0,0,1
cla820gmms5zn071u9lqc9ywi,0,0,1
cla820gmas5if071uey8f56yv,0,0,1
cl8k2u1rf1g1n0832eso86zpp,5,5,1
cla820glds4an071ucysb3w23,0,0,1
cl8k2u1qt1f8r0832fqumfc28,5,0,0
cl8k2u1pr1dzf08320rla73o6,3,3,1
cla820gm8s5f3071ugiqd2fod,0,0,1
clb0lbwzbdoz8086ub4pp7823,3,3,1
cl8k2u1qb1enf0832f23d01gh,5,3,0
cl8k2u1qc1eo70832h1jaduea,1,3,0
clb0lbwz3doq8086udsxzgnde,3,3,1
cl8k2u1px1e7r083210068epn,5,3,0
cla820glys533071uh5p3gbon,0,0,1
cl8k2u1qe1eqr0832ec9eaikw,1,1,1
cla820gl5s3vr071u7iil4yr1,0,0,1
cl8k2u1rh1g4v08323vkcgd7k,3,5,0
cla820gn7s6n7071ud7xg2k8v,0,0,1
cla820gl2s3q7071u7ej2fp2n,0,0,1
cl8k2u1pu1e37083257oa5xt6,5,5,1
cl8k2u1st1gyn0832b9uk9uf8,3,0,0
cl8k2u1rl1gbf08325roe4wmf,3,5,0
cla820glis4iv071u1m100ttj,0,0,1
cl8k2u1pn1dwz0832dxf2cxb5,3,5,0
cla820gljs4kj071ufgaectxo,0,0,1
clb0lbwztdpkk086uesyw2zvn,4,3,0
cla820glbs46r071u1j9thrz3,0,0,1
cla820gm3s58n071ucq812p13,0,0,1
cl8k2u1qc1eo308322qx60nfq,1,3,0
cl8k2u1s11gpb08328gvcgqx2,3,3,1
cla820gmus6a7071u6c1g89eg,0,0,1
cl8k2u1q51ejf0832amo1f5vt,5,5,1
cl8k2u1q51ej30832bag0auu1,3,3,1
cla820gmms5zr071ubsmqaxtm,0,0,1
cl8k2u1re1g0r0832hlb58kjw,5,3,0
cl8k2u1st1gz7083234gnazd9,3,5,0
cla820gm0s55b071ugcr951eh,0,0,1
clb0lbwzwdpo0086uhb1n18dn,5,5,1
cl8k2u1qx1fdz08323yfd3rzb,1,1,1
cla820gmrs66z071ubq3f9zbr,0,0,1
cla820glzs54z071u31x20k37,0,0,1
cla820glfs4cj071u5kek6b66,0,0,1
cl8k2u1qg1eun08329w691tb2,1,5,0
cl8k2u1rb1fwj083297kcc6n9,3,3,1
cl8k2u1qd1epr08324y2de7o6,5,3,0
cl8k2u1qy1fg30832960f4ubv,5,5,1
cl8k2u1pt1e1f08326fbobch9,3,3,1
cla820gmls5x3071uarebhqit,0,0,1
cl8k2u1ps1e070832fslughdh,3,5,0
cl8k2u1qo1f0r08325f6l18rt,1,0,0
cla820gn9s6qn071u6imo4s20,0,0,1
cl8k2u1qt1f8n0832biko4u14,1,3,0
cla820gl9s42z071uhd2r9pt1,0,0,1
cla820glds49f071uelg59ub0,0,0,1
cla820glds49n071ub8xd31uc,0,0,1
cla820glgs4fb071ufpu576g9,0,0,1
cl8k2u1r51fmr08320lkwhxz1,5,5,1
cl8k2u1ps1dzv08329o692tku,3,5,0
cl8k2u1s41gtf0832fx0fe4jl,3,3,1
cla820glus4yj071udps24xeu,0,0,1
cl8k2u1rc1fx7083295gpgxz0,5,3,0
cl8k2u1q51eir08323kcz5adj,1,5,0
cl8k2u1pr1dz3083207epgrr5,3,3,1
cl8k2u1qs1f7f083203lg2dsi,1,5,0
cl8k2u1r51flb0832eyz3a70a,3,3,1
cl8k2u1ps1e0f0832c8tj1flj,5,3,0
cla820gmws6cn071u6esibke1,0,0,1
cla820gmis5sb071u1rhdgg2r,0,0,1
cl8k2u1qv1fbj08322yq17mq6,1,3,0
cl8k2u1pu1e3b0832blgn4zyw,3,3,1
cla820gl0s3nz071uch6e0sas,0,0,1
cl8k2u1q11edn0832arm43l15,5,5,1
cl8k2u1q01ebn0832688k4271,3,5,0
cl8k2u1pt1e1v08321o7yh9h7,1,5,0
cl8k2u1qk1eyv08321syl8v1t,1,5,0
cl8k2u1s31gsf08324un1e87w,1,3,0
cla820gmxs6e3071u2ioi80b5,0,0,1
cl8k2u1qb1em30832htfmeuwi,3,3,1
cl8k2u1rk1gb308324jpwaku7,1,3,0
cl8k2u1pu1e3v083257f95du5,3,3,1
cl8k2u1s21gq70832f84jga8t,5,5,1
cla820glks4lb071u2xo3309v,0,0,1
cla820gn8s6of071u5bae3ift,0,0,1
cla820glss4vv071u4yuq7en0,0,0,1
cl8k2u1qa1elz0832cl9bf3sc,1,3,0
cl8k2u1rg1g3b0832eilib6ip,3,5,0
cla820glrs4vn071u7yachvbo,0,0,1
cla820gmfs5oj071u095r5i8n,0,0,1
cla820gmts693071u5i4j8mqk,0,0,1
cl8k2u1rf1g27083243qrd0az,5,5,1
cl8k2u1q31egf0832a34z2u29,1,1,1
cl8k2u1rh1g6f0832dohu7p97,3,5,0
cla820glos4qz071u3xorao72,0,0,1
cla820gmps64j071u9z0mb1eb,0,0,1
cla820glds497071u4nznh6kl,0,0,1
cla820gm3s59b071uezzp36cf,0,0,1
cla820gn9s6q7071u0z5ifasv,0,0,1
cl8k2u1r91fsf08326j9n4iwr,3,3,1
cla820gm3s593071uczd0d0bf,0,0,1
cl8k2u1px1e7z08326ebdarzx,3,5,0
cl8k2u1pn1dxb0832dcxd14tf,5,3,0
cla820gmls5xb071u9njcamwn,0,0,1
cla820gn4s6k3071u09h0775w,0,0,1
cl8k2u1q21ef3083281hg99ik,3,5,0
cla820gmhs5rj071u2hj42bmw,0,0,1
cl8k2u1rd1fz308322xkx52fa,3,3,1
cl8k2u1qu1faj08322npi90ep,5,3,0
cl8k2u1qx1fff0832dezz6pwk,5,3,0
cl8k2u1py1e9r08323mc42jhg,3,5,0
cla820gl5s3wv071u32becg92,0,0,1
cla820gl7s3zf071ueloh0xir,0,0,1
cl8k2u1rn1gfn0832hz096gbh,3,5,0
cl8k2u1qt1f7j083255togb2f,1,3,0
cl8k2u1pm1dw7083203g1b7yv,1,5,0
cl8k2u1ra1fur0832fdp69ntz,5,5,1
cla820gl4s3ur071ucbq5ar57,0,0,1
cl8k2u1r91fsz083270b69bl5,3,5,0
cla820gm2s57z071uewjf8x03,0,0,1
cl8k2u1pu1e3j083227mqg1v1,5,3,0
cl8k2u1qz1fi3083208qp23mb,3,3,1
cl8k2u1py1e8v0832668b8xf5,3,5,0
cla820gl9s42j071ue8yx2zh5,0,0,1
cla820gmis5sv071u7zh6hi8k,0,0,1
cla820glis4if071u86jxeue6,0,0,1
cl8k2u1q01ebr0832fd3u76ro,3,3,1
cla820gm1s57b071u12v541lw,0,0,1
cl8k2u1qk1eyz0832ge6g9d3b,3,5,0
cl8k2u1ro1ggr083243ex3ksv,5,0,0
cl8k2u1rn1gef08322xl94mvd,5,5,1
cl8k2u1s61gw708328v401xnc,5,5,1
cla820gl8s41j071u1d8t428t,0,0,1
cl8k2u1q01ec708323dlie4yp,5,3,0
cl8k2u1qw1fcr0832b2q41nt8,3,3,1
cl8k2u1q11ecj08323ulwg7tb,3,5,0
cl8k2u1re1g070832hb6a3y5u,5,5,1
cl8k2u1qj1exf0832aav65cug,1,5,0
cla820glps4tb071u2su05ukg,0,0,1
clb0lbwyido5s086ua69j6gwn,4,3,0
cl8k2u1qz1fhb0832a45y7ian,5,5,1
cla820glls4mv071u765tggf2,0,0,1
cl8k2u1pt1e1z0832f9g543sa,1,3,0
cla820gmks5wj071ufomv96u5,0,0,1
cla820gmls5xn071uc5g3czha,0,0,1
cla820gmgs5q3071udmfyendc,0,0,1
cla820gmos62r071u8s107rkp,0,0,1
cl8k2u1r91fsj08328qisgvnh,5,1,0
cla820gmjs5uj071uan8m7p41,0,0,1
cl8k2u1rm1ge308327e69ccxj,5,5,1
cla820gmus6a3071uezzm8dac,0,0,1
cla820gl6s3y7071u9k638dv6,0,0,1
cl8k2u1q31eg308325gaabrwa,1,3,0
cl8k2u1rk1g9v0832457z47i3,3,3,1
clb0lbwz7dov0086ug7bieal6,3,3,1
cla820gl7s3z3071u90yh7f7r,0,0,1
cl8k2u1po1dy70832egig31sq,3,5,0
clb0lbwzfdp44086u0z2qempb,5,3,0
cl8k2u1r51fmv08320cwj4mcx,3,3,1
cl8k2u1s41gtz0832a0w6gcya,5,3,0
cla820gl4s3tn071u0pfr2b9j,0,0,1
cl8k2u1pw1e6r08328n433bxp,3,5,0
cla820gmbs5jb071u783p16d5,0,0,1
cla820gles4cb071u30p914fw,0,0,1
cla820gmzs6gn071ua9ul7wji,0,0,1
cl8k2u1pm1dw7083203g1b7yv,5,5,1
cla820gl7s3zr071uambb5w1s,0,0,1
cl8k2u1r31fij08325dxt2pnz,5,3,0
cl8k2u1q21eeb08327lxn345o,5,5,1
cla820glis4ij071uf0lhhgr8,0,0,1
cl8k2u1r71fpn08326u2a6sri,3,5,0
cl8k2u1r71fpv08324y8t2e5r,1,5,0
cla820glls4nn071u8mb6hls1,0,0,1
cla820gmjs5uf071u0c8y2918,0,0,1
cla820glws50z071u300wha1x,0,0,1
cl8k2u1rj1g9b08325eju8fwy,5,3,0
cl8k2u1q51ein083295lrdgsf,5,3,0
cla820glas45j071ud174degm,0,0,1
cl8k2u1rd1fyv08325o5y10f1,5,3,0
cla820gl1s3pb071u45lb0snu,0,0,1
cla820glss4w3071u08lkfmgu,0,0,1
cl8k2u1rh1g6308327m241078,3,5,0
cl8k2u1q11edj0832h6co9gqj,3,1,0
cla820gl4s3uz071u7o0za9ab,0,0,1
cla820gn8s6p3071u4m5yajd3,0,0,1
cla820gm7s5eb071u1vrd4xjm,0,0,1
cl8k2u1q31efn08327zz3hzqc,1,1,1
cl8k2u1q31efj0832a7efdbm1,3,1,0
cla820glys53n071uhthh6bvs,0,0,1
cl8k2u1rq1gjj0832gpei6auf,1,3,0
cl8k2u1ro1gg708322bk70uab,5,3,0
cl8k2u1qd1eq308325knc3z36,3,5,0
clb0lbwzcdp10086u6id843er,3,3,1
cla820gmss67z071u5qbncwa3,0,0,1
cl8k2u1q11ed308325s9fhkyp,3,3,1
cla820gmgs5qb071ufbsigz22,0,0,1
cl8k2u1qk1eyj0832ewk1e8xe,5,5,1
cla820gm8s5ev071uda60flrc,0,0,1
cl8k2u1s41gsz083292kq3hf4,4,3,0
cla820glqs4un071ug08jc5ar,0,0,1
cla820gm0s55f071u8hlqhno2,0,0,1
cl8k2u1pz1eav0832c1f9dw06,1,3,0
cla820gl9s43f071u4igtfwlo,0,0,1
cla820gl3s3sb071uhkrfhgt7,0,0,1
cl8k2u1qb1en708329324a35w,5,5,1
cla820glfs4e3071ucwo1fphn,0,0,1
cla820glis4j7071u8wd17ygy,0,0,1
cl8k2u1rm1geb0832g6x6c4bp,5,5,1
cla820gmvs6cf071ufbgw0jqu,0,0,1
cl8k2u1pw1e6b0832543j3n92,2,3,0
cl8k2u1qc1env0832db6e6bo9,1,3,0
clb0lbwzadoyk086ucwll82o6,5,3,0
cl8k2u1pv1e4f083272uw5omo,5,5,1
cla820glts4x7071u15zj93it,0,0,1
cla820gmos637071u7bd8b3ow,0,0,1
cla820glgs4fj071ugt8ohlwm,0,0,1
cl8k2u1q01ebj08325e231z0b,1,3,0
cl8k2u1rm1gdn08326xz34jhv,1,3,0
clb0lbwz6dots086u2z0sfssz,3,3,1
cl8k2u1q31egf0832a34z2u29,3,1,0
cl8k2u1qq1f3r0832bhibea15,1,3,0
cl8k2u1q01ebz0832d9l9d8ue,3,5,0
cl8k2u1r61fo70832f7tc9jmw,5,5,1
cla820gmss67b071u3h7o5k3t,0,0,1
cl8k2u1qh1ew708324e3xe7p9,5,3,0
clb0lbwzadoy4086uc4cydpib,3,3,1
cla820glqs4tz071udmfo1d5m,0,0,1
clb0lbwzidp80086u75hj0mwh,3,3,1
cl8k2u1qk1ezj08327ys77tv5,1,0,0
cla820gm1s56f071u6z4x5v2k,0,0,1
cla820gmvs6bz071u3y7hcecb,0,0,1
cl8k2u1ps1dzv08329o692tku,3,5,0
clb0lbwzadoy8086u7rog5t28,3,3,1
cla820gmos62b071ua36s3w9w,0,0,1
cl8k2u1rm1gdr083210w146mr,5,3,0
cla820glns4q3071u6zhl5smg,0,0,1
cl8k2u1qq1f37083281el3ozw,5,5,1
cl8k2u1py1e9b0832a87laday,5,3,0
cla820glos4qb071u0m84hdq3,0,0,1
cla820glbs463071ub44eg2rx,0,0,1
cla820gmjs5un071ug4fuf5y6,0,0,1
cla820gn8s6ov071u3wbifj86,0,0,1
clb0lbwz7doug086u3av4f1xw,3,3,1
clb0lbwzadoxo086uci28gh2e,3,3,1
cl8k2u1pr1dyz08326xv82liv,3,5,0
cla820glos4qr071ubtmjga43,0,0,1
cla820gmcs5kv071u8tud9ta7,0,0,1
cla820glls4nf071u5311ciqa,0,0,1
cl8k2u1q11ecr08329zda1wqw,5,5,1
cla820glbs467071ufumlfdwb,0,0,1
cl8k2u1qz1fh70832c4r8chyp,2,3,0
cla820glns4pb071u9oqm4npr,0,0,1
cl8k2u1rc1fwr0832eur00bxy,5,3,0
cl8k2u1r41fkv08320jpph3zk,3,3,1
cl8k2u1qk1ez308325vmz4em3,1,3,0
cla820gm8s5fb071u0bn7dy4k,0,0,1
cla820glrs4vf071u1j3n0v9l,0,0,1
cl8k2u1qz1fhr0832ehhk25dr,1,5,0
cl8k2u1pn1dwr0832doqga81v,3,5,0
cl8k2u1q41ehn08323yd3a1gq,3,1,0
clb0lbwz9doxc086u60u1cjgd,3,3,1
cla820gmss67n071u8izzakyk,0,0,1
cl8k2u1pu1e3z0832boad4onn,3,3,1
cl8k2u1ps1e0v08324ytcbxrm,3,3,1
cl8k2u1rp1gj70832c9h3h0kj,5,5,1
cl8k2u1r91fsv08322euf143y,3,5,0
cla820gmns61f071u6gto6o0y,0,0,1
cl8k2u1rj1g9f08326mzh5pva,3,5,0
cla820gl9s42b071uhcii678h,0,0,1
cla820gm1s56z071uejuucfjw,0,0,1
