em,token_f1,anls,count,model,question_class
0.0,0.1610593630918373,0.0,1862,qwen2_5_vl_zeroshot,abnormality_color
0.0,0.19157351501278977,0.0,1901,qwen2_5_vl_zeroshot,abnormality_location
0.0,0.1653582470512013,0.0,1823,qwen2_5_vl_zeroshot,abnormality_presence
0.0,0.26086189595628606,0.0,2319,qwen2_5_vl_zeroshot,box_artifact_presence
0.0,0.16090545870439338,0.0,2115,qwen2_5_vl_zeroshot,finding_count
0.0,0.0016032021361801511,0.0,237,qwen2_5_vl_zeroshot,finding_presence
0.0,0.2317905889684145,0.0,2208,qwen2_5_vl_zeroshot,instrument_count
0.0,0.23212805611956402,0.0,1913,qwen2_5_vl_zeroshot,instrument_location
0.0,0.22235541135601977,0.0,1837,qwen2_5_vl_zeroshot,instrument_presence
0.0,0.18212963492920642,0.0,55,qwen2_5_vl_zeroshot,landmark_color
0.0,0.2374870767688816,0.0,1224,qwen2_5_vl_zeroshot,landmark_location
0.0,0.20489201514036004,0.0,1264,qwen2_5_vl_zeroshot,landmark_presence
0.0,0.18426596253625327,0.0,1900,qwen2_5_vl_zeroshot,polyp_count
0.0,0.2019608995019925,0.0,2312,qwen2_5_vl_zeroshot,polyp_removal_status
0.0,0.18660235718142043,0.0,1936,qwen2_5_vl_zeroshot,polyp_size
0.0,0.18537352798787182,0.0,1959,qwen2_5_vl_zeroshot,polyp_type
0.0,0.20495380214625453,0.0,2303,qwen2_5_vl_zeroshot,procedure_type
0.0,0.26176954881482223,0.0,2454,qwen2_5_vl_zeroshot,text_presence
0.0,0.19741915437425903,0.009029183033380433,1862,medgemma_zeroshot,abnormality_color
0.0,0.1914481824695052,0.0033602188294671624,1901,medgemma_zeroshot,abnormality_location
0.0,0.1684695646710742,0.0024464040401726106,1823,medgemma_zeroshot,abnormality_presence
0.0,0.2941136301655162,0.03314057000137627,2319,medgemma_zeroshot,box_artifact_presence
0.0,0.21526619936077343,0.014261069964818485,2115,medgemma_zeroshot,finding_count
0.0,0.05630810396554795,0.0,237,medgemma_zeroshot,finding_presence
0.0,0.30017736871061784,0.05211875221644084,2208,medgemma_zeroshot,instrument_count
0.0005227391531625719,0.2780654379108296,0.014571597700415596,1913,medgemma_zeroshot,instrument_location
0.0005443658138268917,0.2631308792855504,0.01508228317079075,1837,medgemma_zeroshot,instrument_presence
0.0,0.19940487690908687,0.00909090909090909,55,medgemma_zeroshot,landmark_color
0.0,0.19346681508040897,0.009036444333468023,1224,medgemma_zeroshot,landmark_location
0.0,0.18350451769963225,0.0029546732659341325,1264,medgemma_zeroshot,landmark_presence
0.0,0.24779558995006093,0.012816165834487052,1900,medgemma_zeroshot,polyp_count
0.0,0.19185891071375638,0.0089668590599073,2312,medgemma_zeroshot,polyp_removal_status
0.0,0.21835474647546294,0.007983356504521987,1936,medgemma_zeroshot,polyp_size
0.0005104645227156713,0.20853130552773658,0.011259450988803182,1959,medgemma_zeroshot,polyp_type
0.0,0.24997799844712612,0.024202836103339728,2303,medgemma_zeroshot,procedure_type
0.0,0.32396928604387526,0.029318282554046712,2454,medgemma_zeroshot,text_presence
0.0,0.22103408030485983,0.0008553070261264821,1862,llava_zeroshot,abnormality_color
0.0,0.20695144252253556,0.001131121728947237,1901,llava_zeroshot,abnormality_location
0.0,0.1497699102888167,0.0008514749347066096,1823,llava_zeroshot,abnormality_presence
0.0,0.25959783857578883,0.020115126970966082,2319,llava_zeroshot,box_artifact_presence
0.0,0.20675606618350942,0.0047548838944525065,2115,llava_zeroshot,finding_count
0.0,0.0033845432579609792,0.0,237,llava_zeroshot,finding_presence
0.0,0.2770333388687065,0.015119362548821085,2208,llava_zeroshot,instrument_count
0.0,0.261972201670406,0.006229233910119352,1913,llava_zeroshot,instrument_location
0.0,0.25602156303507895,0.010917523909801935,1837,llava_zeroshot,instrument_presence
0.0,0.27783695204424064,0.0,55,llava_zeroshot,landmark_color
0.0,0.250121965119093,0.008012576536504917,1224,llava_zeroshot,landmark_location
0.0,0.2093481460662195,0.006945499344658945,1264,llava_zeroshot,landmark_presence
0.0,0.2317105740344838,0.006859569157065209,1900,llava_zeroshot,polyp_count
0.0,0.20745402417824957,0.0016294725044615544,2312,llava_zeroshot,polyp_removal_status
0.0,0.22122782235753527,0.003950614693966108,1936,llava_zeroshot,polyp_size
0.0,0.20583401369427637,0.0026303484304777565,1959,llava_zeroshot,polyp_type
0.0,0.23563548511191482,0.00204282484943725,2303,llava_zeroshot,procedure_type
0.0,0.31775371279158304,0.015586536434671807,2454,llava_zeroshot,text_presence
