split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,How many findings are present?,1,,,576,720,2
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,How many polyps are in the image?,0,,,576,720,2
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Is there text?,no,,,576,720,yes
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,What color is the abnormality? If more than one separate with ;,pink; red,,,576,720,orange
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,How many instrumnets are in the image?,0,,,576,720,1
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,How many polyps are in the image?,0,,,576,720,2
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Are there any instruments in the image? Check all that are present.,none,,,576,720,no
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Have all polyps been removed?,not relevant,,,576,720,yes
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,How many instrumnets are in the image?,0,,,576,720,0
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,What color is the abnormality? If more than one separate with ;,pink; red; white; yellow,,,576,720,red
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Where in the image is the anatomical landmark?,none,,,576,720,upper left
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Are there any anatomical landmarks in the image? Check all that are present.,none,,,576,720,yes
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
