split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Is there text?,no,,,576,720,yes
validation,cla820gl1s3pv071u6kb331te,out/images/raw/cla820gl1s3pv071u6kb331te.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl3s3rv071u464g37xw,out/images/raw/cla820gl3s3rv071u464g37xw.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl3s3sv071u3qhw492a,out/images/raw/cla820gl3s3sv071u3qhw492a.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl6s3y3071u6gxs1pgc,out/images/raw/cla820gl6s3y3071u6gxs1pgc.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl7s407071u0j1bd6ly,out/images/raw/cla820gl7s407071u0j1bd6ly.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gl8s40z071u0iu04nv7,out/images/raw/cla820gl8s40z071u0iu04nv7.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glbs467071ufumlfdwb,out/images/raw/cla820glbs467071ufumlfdwb.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Is there text?,no,,,576,720,yes
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glds497071u4nznh6kl,out/images/raw/cla820glds497071u4nznh6kl.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is there text?,yes,,,576,720,yes
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is this finding easy to detect?,yes,,,576,720,no
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Is there a green/black box artefact?,yes,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glfs4cj071u5kek6b66,out/images/raw/cla820glfs4cj071u5kek6b66.jpg,Is this finding easy to detect?,yes,,,576,720,yes
