split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip
validation,cl8k2u1po1dyj08325qvkfpfy,out/images/raw/cl8k2u1po1dyj08325qvkfpfy.jpg,Is this finding easy to detect?,yes,,,528,621,no
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,Is there a green/black box artefact?,yes,,,546,626,yes
validation,clb0kvxvj90tc074y7awod6ya,out/images/raw/clb0kvxvj90tc074y7awod6ya.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,clb0lbwz2dop4086ud5qn6aob,out/images/raw/clb0lbwz2dop4086ud5qn6aob.jpg,Is this finding easy to detect?,yes,,,532,633,no
validation,clb0kvxvh90p0074ygq365yzg,out/images/raw/clb0kvxvh90p0074ygq365yzg.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,cl8k2u1qd1epv0832bvqu826o,out/images/raw/cl8k2u1qd1epv0832bvqu826o.jpg,Have all polyps been removed?,no,,,546,626,yes
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye
validation,clb0kvxwa91w0074y05qr4rlb,out/images/raw/clb0kvxwa91w0074y05qr4rlb.jpg,How many instrumnets are in the image?,0,,,1024,1280,1
validation,clb0lbwy9dnug086u9wwld50l,out/images/raw/clb0lbwy9dnug086u9wwld50l.jpg,Have all polyps been removed?,not relevant,,,548,635,yes
validation,clb0kvxvm90y4074yf50vf5nq,out/images/raw/clb0kvxvm90y4074yf50vf5nq.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,cla820glgs4er071udnzn4r9b,out/images/raw/cla820glgs4er071udnzn4r9b.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cla820glos4rr071u0ozt8mdm,out/images/raw/cla820glos4rr071u0ozt8mdm.jpg,Where in the image is the anatomical landmark?,center; lower-center; upper-center,,,576,720,bottom left
validation,clbnxtoniarl9075536ucegqk,out/images/raw/clbnxtoniarl9075536ucegqk.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clb0kvxut8zpw074ydmnr8f6l,out/images/raw/clb0kvxut8zpw074ydmnr8f6l.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,1072,1920,bottom
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1qc1eof08328fkx645x,out/images/raw/cl8k2u1qc1eof08328fkx645x.jpg,How many polyps are in the image?,1,,,531,622,1
validation,cl8k2u1s31grf08328cwu6q9m,out/images/raw/cl8k2u1s31grf08328cwu6q9m.jpg,Are there any instruments in the image? Check all that are present.,polyp snare,,,547,616,no
validation,cla820gn3s6if071u2efz098u,out/images/raw/cla820gn3s6if071u2efz098u.jpg,How many findings are present?,1,,,576,720,1
validation,cla820gmps64f071uanz7g9ta,out/images/raw/cla820gmps64f071uanz7g9ta.jpg,Is this finding easy to detect?,yes,,,576,720,yes
validation,clb0kvxwc9204074y3neidpjj,out/images/raw/clb0kvxwc9204074y3neidpjj.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,clb0kvxw891rg074y4ygr1z7n,out/images/raw/clb0kvxw891rg074y4ygr1z7n.jpg,Is there text?,yes,,,1024,1280,yes
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Is there a green/black box artefact?,yes,,,531,622,no
validation,cl8k2u1qx1fef0832b8vzh7wv,out/images/raw/cl8k2u1qx1fef0832b8vzh7wv.jpg,Is there text?,yes,,,530,620,yes
validation,clb0kvxv990b4074y4ot3gmi8,out/images/raw/clb0kvxv990b4074y4ot3gmi8.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1024,1280,yes
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,How many polyps are in the image?,1,,,531,554,2
validation,cl8k2u1s71gwz083231kff5yp,out/images/raw/cl8k2u1s71gwz083231kff5yp.jpg,Have all polyps been removed?,no,,,530,622,yes
validation,clb0kvxvg90oo074yavgs47u0,out/images/raw/clb0kvxvg90oo074yavgs47u0.jpg,How many findings are present?,2,,,1024,1280,1
validation,cla820gmls5xb071u9njcamwn,out/images/raw/cla820gmls5xb071u9njcamwn.jpg,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,,,576,720,yes
validation,clb0kvxwd920w074y4kaah05o,out/images/raw/clb0kvxwd920w074y4kaah05o.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxvv9194074yc8snefi4,out/images/raw/clb0kvxvv9194074yc8snefi4.jpg,Where in the image is the anatomical landmark?,center; lower-center; upper-center; upper-right,,,1024,1280,upper left
validation,clb0lbwzpdpfs086u5eihawo4,out/images/raw/clb0lbwzpdpfs086u5eihawo4.jpg,How many polyps are in the image?,0,,,576,720,2
validation,cla820gmms5zf071udvkw936t,out/images/raw/cla820gmms5zf071udvkw936t.jpg,How many polyps are in the image?,0,,,576,720,0
validation,cl8k2u1pn1dx708328o6h7alj,out/images/raw/cl8k2u1pn1dx708328o6h7alj.jpg,What is the size of the polyp?,5-10mm,,,546,626,large
validation,cla820gl5s3vz071ua6uggyz6,out/images/raw/cla820gl5s3vz071ua6uggyz6.jpg,What type of polyp is present?,none,,,576,720,plastic
validation,cla820glbs46z071ue1ct0nh8,out/images/raw/cla820glbs46z071ue1ct0nh8.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,clb0kvxv28zz4074ydaumfq5d,out/images/raw/clb0kvxv28zz4074ydaumfq5d.jpg,How many polyps are in the image?,0,,,1072,1920,1
validation,cla820glcs48b071ueoc59q55,out/images/raw/cla820glcs48b071ueoc59q55.jpg,Where in the image is the instrument?,none,,,576,720,bottom
validation,cl8k2u1st1gyn0832b9uk9uf8,out/images/raw/cl8k2u1st1gyn0832b9uk9uf8.jpg,Where in the image is the abnormality?,upper-right,,,531,622,bottom
validation,clb0kvxw791qg074y1znsavm7,out/images/raw/clb0kvxw791qg074y1znsavm7.jpg,What is the size of the polyp?,none,,,1024,1280,large
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is there text?,no,,,1024,1280,no
validation,clb0kvxwh926c074y5bj70ura,out/images/raw/clb0kvxwh926c074y5bj70ura.jpg,What type of procedure is the image taken from?,gastroscopy,,,576,720,surgery
validation,clb0lbwzpdpg8086u02icbb28,out/images/raw/clb0lbwzpdpg8086u02icbb28.jpg,What type of procedure is the image taken from?,colonoscopy,,,1080,1350,eye surgery
validation,clb0kvxwc920g074y18a2d1jn,out/images/raw/clb0kvxwc920g074y18a2d1jn.jpg,Is there a green/black box artefact?,no,,,1072,1920,yes
validation,cl8k2u1qb1emb083220x33eof,out/images/raw/cl8k2u1qb1emb083220x33eof.jpg,Is this finding easy to detect?,no,,,479,570,no
validation,clb0kvxus8zo8074y6pz410z6,out/images/raw/clb0kvxus8zo8074y6pz410z6.jpg,Are there any anatomical landmarks in the image? Check all that are present.,z-line,,,1024,1280,yes
validation,cla820gles4bz071u8fr012hd,out/images/raw/cla820gles4bz071u8fr012hd.jpg,What type of procedure is the image taken from?,colonoscopy,,,576,720,eye surgery
validation,cl8k2u1px1e7b08320si56wb4,out/images/raw/cl8k2u1px1e7b08320si56wb4.jpg,What type of polyp is present?,paris ip,,,528,621,plastic
validation,cla820glvs507071u1r6khfwv,out/images/raw/cla820glvs507071u1r6khfwv.jpg,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,,,576,720,bottom
validation,clb0kvxvf90mc074yetbu4dvf,out/images/raw/clb0kvxvf90mc074yetbu4dvf.jpg,What type of procedure is the image taken from?,gastroscopy,,,1024,1280,eye surgery
validation,cl8k2u1rq1gk70832cz1qay0c,out/images/raw/cl8k2u1rq1gk70832cz1qay0c.jpg,Where in the image is the anatomical landmark?,none,,,530,547,upper left
validation,clb0lbx1ndqp0086uetdkevkw,out/images/raw/clb0lbx1ndqp0086uetdkevkw.jpg,Are there any instruments in the image? Check all that are present.,tube,,,532,633,no
validation,clb0kvxw891sw074y7zk9etes,out/images/raw/clb0kvxw891sw074y7zk9etes.jpg,Are there any abnormalities in the image? Check all that are present.,oesophagitis,,,1072,1920,yes
validation,clb0kvxve90jw074y05yad028,out/images/raw/clb0kvxve90jw074y05yad028.jpg,Where in the image is the instrument?,none,,,1024,1280,bottom
validation,cl8k2u1rb1fvz0832auie3734,out/images/raw/cl8k2u1rb1fvz0832auie3734.jpg,What color is the abnormality? If more than one separate with ;,red; pink,,,546,623,brown
validation,clb0kvxwl92d8074y19ufdpol,out/images/raw/clb0kvxwl92d8074y19ufdpol.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxvs915c074y85la04so,out/images/raw/clb0kvxvs915c074y85la04so.jpg,Where in the image is the anatomical landmark?,center; center-left; upper-center; upper-left,,,1024,1280,middle
validation,cla820gl2s3rn071u23tn2cc2,out/images/raw/cla820gl2s3rn071u23tn2cc2.jpg,What is the size of the polyp?,none,,,576,720,large
validation,cla820gles4cb071u30p914fw,out/images/raw/cla820gles4cb071u30p914fw.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1pv1e5f08322hgfdcr8,out/images/raw/cl8k2u1pv1e5f08322hgfdcr8.jpg,What color is the abnormality? If more than one separate with ;,pink; red; yellow,,,530,598,pink
validation,clbnxtox16v3y079o7g6v3b0a,out/images/raw/clbnxtox16v3y079o7g6v3b0a.jpg,Does this image contain any finding?,no,,,576,720,yes
