split,img_id,image_path,question,answer,question_type,answer_type,orig_height,orig_width,pred_blip_yesno
validation,clb0kvxvj90tc074y7awod6ya,out/images/raw/clb0kvxvj90tc074y7awod6ya.jpg,Is there a green/black box artefact?,no,,,576,720,yes
validation,cla820glis4jn071ubfw9bdud,out/images/raw/cla820glis4jn071ubfw9bdud.jpg,Is there text?,yes,,,576,720,yes
validation,clbnxtofdblz6074c2ftqgca3,out/images/raw/clbnxtofdblz6074c2ftqgca3.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0lbwzzdpro086u8bicd4b8,out/images/raw/clb0lbwzzdpro086u8bicd4b8.jpg,Is there text?,yes,,,576,768,yes
validation,clb0kvxvz91ek074ycxuq03rg,out/images/raw/clb0kvxvz91ek074ycxuq03rg.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clbnxtonoarw507556v7y9s1f,out/images/raw/clbnxtonoarw507556v7y9s1f.jpg,Does this image contain any finding?,no,,,1024,1280,no
validation,clb0kvxvn90yw074y7k9t23hf,out/images/raw/clb0kvxvn90yw074y7k9t23hf.jpg,Is this finding easy to detect?,no,,,1072,1920,no
validation,clb0lbx1jdqik086uh8at2zmv,out/images/raw/clb0lbx1jdqik086uh8at2zmv.jpg,Is there text?,yes,,,576,768,yes
validation,clb0kvxwj92ak074y0n94ahj0,out/images/raw/clb0kvxwj92ak074y0n94ahj0.jpg,Is this finding easy to detect?,yes,,,1072,1920,yes
validation,clbnxtox76vje079o0aq3e5i1,out/images/raw/clbnxtox76vje079o0aq3e5i1.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,clbnxtonaar9h075557rtdsos,out/images/raw/clbnxtonaar9h075557rtdsos.jpg,Does this image contain any finding?,no,,,532,633,no
validation,clb0lbwztdpkw086udeqb6x4i,out/images/raw/clb0lbwztdpkw086udeqb6x4i.jpg,Is this finding easy to detect?,yes,,,576,768,no
validation,cl8k2u1ql1ezv0832g0tb4wo5,out/images/raw/cl8k2u1ql1ezv0832g0tb4wo5.jpg,Is this finding easy to detect?,yes,,,529,615,no
validation,clb0lbx1fdqd0086udfo0cb9l,out/images/raw/clb0lbx1fdqd0086udfo0cb9l.jpg,Is there text?,yes,,,576,768,yes
validation,cl8k2u1rc1fxb08322xe8he8a,out/images/raw/cl8k2u1rc1fxb08322xe8he8a.jpg,Is this finding easy to detect?,yes,,,528,622,no
validation,clbnxtoxf6vma079o4xz0hq6n,out/images/raw/clbnxtoxf6vma079o4xz0hq6n.jpg,Does this image contain any finding?,no,,,408,635,yes
validation,clbnxtog3bmsi074cdt9m5g7b,out/images/raw/clbnxtog3bmsi074cdt9m5g7b.jpg,Does this image contain any finding?,no,,,532,633,yes
validation,cla820glcs47v071u0n7i11qa,out/images/raw/cla820glcs47v071u0n7i11qa.jpg,Is there text?,yes,,,576,720,yes
validation,cla820glfs4dz071u4zz3h11m,out/images/raw/cla820glfs4dz071u4zz3h11m.jpg,Is this finding easy to detect?,yes,,,1072,1920,yes
validation,cla820gn6s6m3071uc9mp6sji,out/images/raw/cla820gn6s6m3071uc9mp6sji.jpg,Is there a green/black box artefact?,no,,,576,720,no
validation,cl8k2u1qu1f9j0832b2iqcggo,out/images/raw/cl8k2u1qu1f9j0832b2iqcggo.jpg,Have all polyps been removed?,no,,,531,554,yes
validation,cl8k2u1qa1ekv08327hblemmg,out/images/raw/cl8k2u1qa1ekv08327hblemmg.jpg,Is there a green/black box artefact?,no,,,531,570,yes
validation,cla820gm0s563071u1wfnfv5i,out/images/raw/cla820gm0s563071u1wfnfv5i.jpg,Is there text?,no,,,576,720,no
validation,clbnxtonoarwd0755fg43d1b2,out/images/raw/clbnxtonoarwd0755fg43d1b2.jpg,Does this image contain any finding?,no,,,531,628,no
validation,clbnxtow86thq079og39q3wym,out/images/raw/clbnxtow86thq079og39q3wym.jpg,Does this image contain any finding?,no,,,561,627,no
validation,cla820glhs4h7071ufsvccrv7,out/images/raw/cla820glhs4h7071ufsvccrv7.jpg,Is there text?,yes,,,576,720,yes
validation,cl8k2u1ri1g7b083229qj5eje,out/images/raw/cl8k2u1ri1g7b083229qj5eje.jpg,Is this finding easy to detect?,yes,,,529,621,yes
validation,clb0kvxw391kk074y3lp6gr46,out/images/raw/clb0kvxw391kk074y3lp6gr46.jpg,Is there a green/black box artefact?,no,,,1024,1280,no
validation,clb0kvxve90jo074yhidc1v7m,out/images/raw/clb0kvxve90jo074yhidc1v7m.jpg,Is there text?,no,,,576,720,no
validation,clbnxtoepbkoy074c7bpg4xgx,out/images/raw/clbnxtoepbkoy074c7bpg4xgx.jpg,Does this image contain any finding?,no,,,530,633,no
validation,clbnxtoxl6w1u079odp768k0k,out/images/raw/clbnxtoxl6w1u079odp768k0k.jpg,Does this image contain any finding?,no,,,576,720,yes
validation,cl8k2u1q51ejn08323r71azl9,out/images/raw/cl8k2u1q51ejn08323r71azl9.jpg,Is this finding easy to detect?,yes,,,530,622,no
validation,clbnxtonkarnd07558kxb3uch,out/images/raw/clbnxtonkarnd07558kxb3uch.jpg,Does this image contain any finding?,no,,,531,633,yes
validation,clbnxtonyasfl07555ed16abs,out/images/raw/clbnxtonyasfl07555ed16abs.jpg,Does this image contain any finding?,no,,,531,633,no
validation,clb0kvxvo911g074y0wykfbeg,out/images/raw/clb0kvxvo911g074y0wykfbeg.jpg,Is this finding easy to detect?,no,,,1024,1280,no
validation,clb0kvxux8zuo074y2r20bzu8,out/images/raw/clb0kvxux8zuo074y2r20bzu8.jpg,Is there text?,no,,,1024,1280,no
