y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_205_12_009590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_12.bmp,0.9346,0.0654,0.0001504,3.7e-06
0,0,UC_patient_375_3_009591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_3.bmp,0.9404,0.05942,0.000104,0.0
0,0,UC_patient_66_7_009592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_7.bmp,0.9014,0.0986,5e-06,0.0
0,0,UC_patient_66_2_009593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_2.bmp,0.916,0.0833,0.00087,3.9e-06
0,0,UC_patient_170_5_009594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_5.bmp,0.8267,0.1676,0.005848,2.265e-05
0,0,UC_patient_404_40_009595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_40.bmp,0.991,0.007404,0.001494,0.0
0,1,UC_patient_181_24_009596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_24.bmp,0.3364,0.6636,6.6e-07,6e-08
0,0,UC_patient_169_4_009597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_4.bmp,0.9844,0.01581,7.33e-06,0.0
0,0,UC_patient_64_2_009598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_2.bmp,0.953,0.04672,1.08e-05,2e-07
0,0,UC_patient_181_46_009599,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_46.bmp,0.971,0.02893,6.26e-06,0.0
0,0,UC_patient_206_2_009600,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_2.bmp,0.921,0.0786,0.0003207,6e-08
0,1,UC_patient_142_91_009601,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_91.bmp,0.4187,0.5815,6e-08,0.0
0,1,UC_patient_404_11_009602,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_11.bmp,0.1316,0.603,0.2637,0.001803
0,0,UC_patient_57_10_009603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_10.bmp,0.712,0.288,1.377e-05,9.5e-07
0,1,UC_patient_401_38_009604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_38.bmp,0.328,0.6704,0.001582,7.486e-05
0,0,UC_patient_64_5_009605,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_5.bmp,0.8315,0.1683,8.3e-07,1e-07
0,1,UC_patient_247_18_009606,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_18.bmp,0.4348,0.565,2.766e-05,6.6e-07
0,0,UC_patient_26_60_009607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_60.bmp,0.999,0.001168,1.43e-06,0.0
0,1,UC_patient_367_23_009608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_23.bmp,0.1276,0.872,0.0002954,4e-07
0,0,UC_patient_373_32_009609,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_32.bmp,0.775,0.2251,1.89e-05,3.6e-06
0,0,UC_patient_169_2_009610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_2.bmp,0.869,0.131,5.5e-06,6e-08
0,1,UC_patient_275_76_009611,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_76.bmp,0.2827,0.717,0.000602,1.7e-06
0,0,UC_patient_170_9_009612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_9.bmp,0.541,0.459,5.4e-07,1e-07
0,1,UC_patient_545_51_009613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_51.bmp,0.1919,0.802,0.00603,0.000384
0,0,UC_patient_401_13_009614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_13.bmp,0.9585,0.04147,3.04e-06,6e-08
0,0,UC_patient_184_31_009615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_31.bmp,0.9897,0.01033,5.25e-06,0.0
0,1,UC_patient_260_7_009616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_7.bmp,0.03143,0.9688,1.28e-05,7.3e-06
0,0,UC_patient_148_13_009617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_13.bmp,0.9746,0.02527,2e-07,0.0
0,1,UC_patient_260_10_009618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_10.bmp,0.2319,0.768,9.24e-06,4.4e-06
0,0,UC_patient_375_2_009619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_2.bmp,0.9985,0.001382,6e-07,0.0
0,0,UC_patient_64_12_009620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_12.bmp,0.9097,0.0903,1.23e-05,6e-08
0,0,UC_patient_397_9_009621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_9.bmp,0.9775,0.0225,2.98e-05,0.0
0,0,UC_patient_373_21_009622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_21.bmp,0.6504,0.3496,4e-07,0.0
0,0,UC_patient_545_7_009623,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_7.bmp,0.5186,0.4814,1.6e-06,0.0
0,0,UC_patient_142_16_009624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_16.bmp,0.9478,0.05222,1.07e-05,0.0
0,0,UC_patient_196_15_009625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_15.bmp,0.948,0.05194,3.5e-05,6e-08
0,0,UC_patient_558_2_009626,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_2.bmp,0.8247,0.1732,0.001756,6.247e-05
0,0,UC_patient_401_18_009627,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_18.bmp,0.997,0.002878,1e-07,0.0
0,0,UC_patient_164_34_009628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_34.bmp,0.8467,0.1536,8e-07,2e-07
0,1,UC_patient_275_52_009629,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_52.bmp,0.1255,0.843,0.03099,0.000918
0,0,UC_patient_468_17_009630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_17.bmp,0.91,0.0899,6.14e-06,1.97e-06
0,0,UC_patient_26_10_009631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_10.bmp,0.785,0.2147,0.00010604,8.4e-06
0,0,UC_patient_333_12_009632,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_12.bmp,0.526,0.4297,0.0442,0.0001993
0,0,UC_patient_256_8_009633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_8.bmp,1.0,3.16e-06,0.0,0.0
0,1,UC_patient_275_37_009634,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_37.bmp,0.3748,0.625,5e-07,0.0
0,0,UC_patient_367_19_009635,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_19.bmp,0.7544,0.2458,1.6e-06,9e-07
0,1,UC_patient_478_31_009636,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_31.bmp,0.4863,0.5137,2.81e-05,1.03e-05
0,0,UC_patient_26_30_009637,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_30.bmp,0.985,0.01522,2.3e-06,6e-08
0,0,UC_patient_260_19_009638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_19.bmp,0.6914,0.3086,0.0002369,9e-06
0,0,UC_patient_546_32_009639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_32.bmp,0.9033,0.09656,8e-07,0.0
0,1,UC_patient_275_20_009640,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_20.bmp,0.4377,0.562,0.0001771,1.67e-06
0,0,UC_patient_66_1_009641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_1.bmp,0.5674,0.429,0.003563,6.76e-05
0,0,UC_patient_275_81_009642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_81.bmp,0.847,0.1531,2.4e-07,0.0
0,0,UC_patient_25_32_009643,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_32.bmp,0.954,0.04602,0.0,0.0
0,0,UC_patient_401_34_009644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_34.bmp,1.0,0.000131,9e-07,0.0
0,0,UC_patient_331_3_009645,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_3.bmp,0.854,0.1459,6.7e-05,3.04e-06
0,0,UC_patient_434_10_009646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_10.bmp,0.8545,0.1451,0.000216,1e-07
0,0,UC_patient_546_30_009647,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_30.bmp,0.5503,0.4492,0.0006433,1.2e-06
0,0,UC_patient_110_58_009648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_58.bmp,0.958,0.04184,1.216e-05,1e-07
0,0,UC_patient_260_27_009649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_27.bmp,0.715,0.2844,0.000603,9.95e-06
0,1,UC_patient_232_8_009650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_232_8.bmp,0.4946,0.5054,4.32e-05,4.8e-06
0,1,UC_patient_191_17_009651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_17.bmp,0.01281,0.981,0.006233,6e-08
0,0,UC_patient_361_18_009652,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_18.bmp,0.9062,0.0939,3e-07,2e-07
0,0,UC_patient_275_80_009653,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_80.bmp,0.9883,0.01051,0.0009747,1e-07
0,0,UC_patient_145_11_009654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_11.bmp,0.9155,0.08417,4.82e-05,3.4e-06
0,0,UC_patient_532_10_009655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_10.bmp,0.814,0.1863,5.7e-06,6e-08
0,0,UC_patient_110_53_009656,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_53.bmp,0.959,0.04114,5.66e-06,2e-07
0,0,UC_patient_25_34_009657,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_34.bmp,0.994,0.006073,0.0,0.0
0,0,UC_patient_181_53_009658,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_53.bmp,0.9775,0.02267,3.93e-06,0.0
0,0,UC_patient_458_3_009659,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_458_3.bmp,0.976,0.02339,0.0003064,6e-08
0,0,UC_patient_375_19_009660,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_19.bmp,0.9873,0.012505,2.4e-07,0.0
0,0,UC_patient_558_62_009661,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_62.bmp,0.686,0.314,0.0001799,7.45e-06
0,0,UC_patient_328_6_009662,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_6.bmp,0.9805,0.01953,5.4e-07,0.0
0,1,UC_patient_6_2_009663,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_2.bmp,0.2595,0.7407,3.606e-05,5.4e-07
0,0,UC_patient_401_42_009664,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_42.bmp,1.0,2.58e-05,6.6e-07,0.0
0,1,UC_patient_206_30_009665,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_30.bmp,0.4807,0.5156,0.003632,1e-07
0,0,UC_patient_148_4_009666,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_4.bmp,0.7827,0.2173,2.116e-05,1.97e-06
0,0,UC_patient_212_9_009667,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_9.bmp,0.96,0.04,5.84e-06,2e-07
0,0,UC_patient_26_74_009668,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_74.bmp,0.9585,0.04147,7.665e-05,1.25e-06
0,1,UC_patient_260_1_009669,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_1.bmp,0.00107,0.7744,0.2246,8.82e-05
0,1,UC_patient_545_54_009670,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_54.bmp,0.11334,0.8857,0.001043,6.14e-06
0,0,UC_patient_6_1_009671,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_1.bmp,0.5347,0.4626,0.002434,8.69e-05
0,0,UC_patient_315_4_009672,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_4.bmp,1.0,2.134e-05,1e-07,0.0
0,0,UC_patient_468_7_009673,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_7.bmp,0.996,0.003693,3.755e-05,6e-08
0,0,UC_patient_169_23_009674,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_23.bmp,0.944,0.05594,8.8e-06,6e-08
0,1,UC_patient_25_45_009675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_45.bmp,0.3738,0.626,3.6e-07,0.0
0,1,UC_patient_260_23_009676,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_23.bmp,0.47,0.5293,0.0004294,2.4e-07
0,0,UC_patient_52_19_009677,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_19.bmp,0.998,0.002037,0.0001392,4e-07
0,1,UC_patient_83_41_009678,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_41.bmp,0.469,0.5293,0.001375,6.235e-05
0,1,UC_patient_260_3_009679,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_3.bmp,0.4197,0.5806,6.2e-06,6e-08
0,0,UC_patient_83_1_009680,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_1.bmp,0.611,0.3892,2.754e-05,1.8e-06
0,0,UC_patient_52_11_009681,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_11.bmp,0.5815,0.4187,2.86e-06,0.0
0,1,UC_patient_184_16_009682,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_16.bmp,0.1904,0.8086,0.000787,5.4e-07
0,0,UC_patient_110_54_009683,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_54.bmp,0.7017,0.2983,1.97e-06,8e-07
0,0,UC_patient_145_28_009684,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_28.bmp,1.0,9.03e-05,0.0,0.0
0,0,UC_patient_52_30_009685,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_52_30.bmp,0.8022,0.1378,0.05975,1.47e-05
0,0,UC_patient_16_46_009686,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_16_46.bmp,0.9907,0.00911,2.78e-05,0.0
0,0,UC_patient_164_10_009687,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_10.bmp,0.7417,0.2437,0.0147,3.695e-05
0,0,UC_patient_132_5_009688,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_132_5.bmp,0.999,0.0007763,1.115e-05,1e-07
0,0,UC_patient_6_25_009689,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_6_25.bmp,0.965,0.03497,6.04e-05,1e-07
0,0,UC_patient_328_10_009690,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_328_10.bmp,0.8447,0.1553,1.514e-05,3.34e-06
0,0,UC_patient_401_68_009691,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_68.bmp,0.863,0.1371,1.985e-05,0.0
0,1,UC_patient_459_48_009692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_48.bmp,0.2866,0.7134,9.1e-06,2e-07
0,0,UC_patient_558_91_009693,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_91.bmp,0.9985,0.001564,2.12e-05,4.5e-06
0,0,UC_patient_191_1_009694,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_1.bmp,0.9937,0.004547,0.0019045,0.0
