y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,1,UC_patient_42_40_005337,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_42_40.bmp,0.3499,0.4094,0.1229,0.118
2,0,UC_patient_334_25_007345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_334_25.bmp,0.4575,0.3154,0.1439,0.08295
0,0,UC_patient_324_49_002893,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_324_49.bmp,0.5576,0.331,0.06635,0.04492
0,1,UC_patient_441_4_008543,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_441_4.bmp,0.396,0.5264,0.04016,0.0374
1,1,UC_patient_23_93_002404,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_23_93.bmp,0.2583,0.425,0.1702,0.1462
0,1,UC_patient_215_78_007355,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_215_78.bmp,0.4238,0.4856,0.06183,0.02866
0,0,UC_patient_88_9_007766,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_88_9.bmp,0.896,0.10126,0.001148,0.001426
3,3,UC_patient_417_10_006217,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_417_10.bmp,0.2336,0.265,0.2351,0.2664
1,1,UC_patient_112_7_007912,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_112_7.bmp,0.4153,0.5693,0.006557,0.00864
0,1,UC_patient_453_13_008223,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_453_13.bmp,0.4531,0.502,0.02263,0.02238
0,0,UC_patient_239_109_002965,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_239_109.bmp,0.5024,0.3489,0.08563,0.0629
1,0,UC_patient_572_1_000129,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_572_1.bmp,0.4524,0.3677,0.09296,0.0869
0,0,UC_patient_245_12_003900,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_245_12.bmp,0.623,0.2117,0.087,0.0783
0,0,UC_patient_364_13_005862,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_364_13.bmp,0.6924,0.2673,0.02435,0.01604
0,0,UC_patient_366_12_008151,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_366_12.bmp,0.569,0.4053,0.01685,0.00884
1,1,UC_patient_449_18_007636,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_449_18.bmp,0.417,0.5205,0.02887,0.03378
2,2,UC_patient_37_52_000167,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_37_52.bmp,0.2467,0.274,0.2986,0.1808
3,0,UC_patient_430_12_005890,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_430_12.bmp,0.3064,0.2642,0.1396,0.2896
3,1,UC_patient_226_30_000481,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_226_30.bmp,0.2776,0.3135,0.2043,0.2045
1,1,UC_patient_43_37_002958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_43_37.bmp,0.2747,0.3584,0.227,0.1399
1,1,UC_patient_77_7_005973,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_77_7.bmp,0.4,0.561,0.0221,0.017
1,1,UC_patient_176_22_000111,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_176_22.bmp,0.3809,0.523,0.0507,0.04526
0,0,UC_patient_448_53_001234,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_448_53.bmp,0.4822,0.3154,0.1326,0.06995
0,0,UC_patient_63_46_002445,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_63_46.bmp,0.4478,0.4026,0.0693,0.0803
1,0,UC_patient_189_30_003269,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_189_30.bmp,0.363,0.3232,0.1395,0.1742
2,2,UC_patient_115_3_009450,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_115_3.bmp,0.2301,0.2211,0.2874,0.2615
1,0,UC_patient_105_5_001955,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_105_5.bmp,0.693,0.2864,0.00832,0.012505
1,1,UC_patient_285_49_003279,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_285_49.bmp,0.3015,0.3074,0.2083,0.1829
0,0,UC_patient_539_31_005634,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_539_31.bmp,0.691,0.2493,0.02913,0.03072
0,0,UC_patient_542_7_009030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_542_7.bmp,0.7773,0.2013,0.01587,0.00562
2,1,UC_patient_289_1_000961,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_289_1.bmp,0.2106,0.2715,0.2542,0.2637
3,1,UC_patient_517_21_005378,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_517_21.bmp,0.2386,0.3123,0.2372,0.2122
