y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,1,UC_patient_185_10_000000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_10.bmp,0.2351,0.7617,0.002937,2.14e-05
0,0,UC_patient_489_27_000003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_27.bmp,0.728,0.272,3.874e-05,7e-07
0,0,UC_patient_9_16_000023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_16.bmp,0.595,0.4043,0.0002344,3.4e-06
0,0,UC_patient_242_46_000030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_46.bmp,0.8027,0.1974,3.55e-05,2.4e-07
0,0,UC_patient_269_16_000050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_16.bmp,0.825,0.1743,0.0003006,1.97e-06
0,0,UC_patient_185_48_000056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_48.bmp,0.8853,0.11475,7.1e-06,6e-07
0,0,UC_patient_269_26_000059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_26.bmp,0.5776,0.333,0.0892,0.0001457
0,1,UC_patient_185_12_000072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_12.bmp,0.4463,0.553,0.0005636,5.5e-06
0,0,UC_patient_18_7_000073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_7.bmp,0.841,0.1592,5.406e-05,5e-07
0,0,UC_patient_118_15_000086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_15.bmp,0.7476,0.2524,2.94e-05,1.25e-06
0,0,UC_patient_31_70_000093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_70.bmp,0.9575,0.04224,3.6e-06,2.74e-06
0,0,UC_patient_392_7_000101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_7.bmp,0.9185,0.08154,8.1e-06,7e-07
0,0,UC_patient_134_65_000147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_65.bmp,0.794,0.2063,2.67e-05,4e-07
0,1,UC_patient_84_40_000159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_40.bmp,0.1841,0.8086,0.007187,1.764e-05
0,0,UC_patient_185_37_000185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_37.bmp,0.7593,0.2407,2.33e-05,1.4e-06
0,0,UC_patient_11_11_000206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_11.bmp,0.8555,0.1447,1.25e-05,5.4e-07
0,0,UC_patient_450_16_000215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_16.bmp,0.686,0.314,1.997e-05,7e-07
0,0,UC_patient_369_9_000236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_9.bmp,0.812,0.1866,0.0001522,0.001037
0,1,UC_patient_11_26_000251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_26.bmp,0.4724,0.5273,0.0003278,9.5e-07
0,0,UC_patient_489_34_000256,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_34.bmp,0.9795,0.02037,1.48e-05,9.5e-07
0,0,UC_patient_31_60_000261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_60.bmp,0.6,0.3997,0.0001136,7e-07
0,0,UC_patient_134_68_000264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_68.bmp,0.801,0.1993,1.866e-05,3e-07
0,0,UC_patient_190_29_000270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_29.bmp,0.806,0.1937,0.0001049,3.46e-06
0,0,UC_patient_187_39_000274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_39.bmp,0.789,0.2108,5.054e-05,3.8e-06
0,1,UC_patient_311_11_000275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_11.bmp,0.1819,0.812,0.006195,3.6e-06
0,0,UC_patient_242_3_000289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_3.bmp,0.904,0.096,2.22e-05,6e-07
0,0,UC_patient_134_83_000291,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_83.bmp,0.6836,0.3167,7.033e-05,3.6e-07
0,0,UC_patient_290_1_000302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_1.bmp,0.813,0.1871,2.325e-05,8.3e-07
0,1,UC_patient_222_21_000304,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_21.bmp,0.4167,0.583,5.34e-05,1.13e-06
0,0,UC_patient_118_8_000347,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_8.bmp,0.6885,0.3115,6.49e-05,1.1e-06
0,0,UC_patient_14_9_000353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_9.bmp,0.543,0.457,3.815e-05,1e-06
0,0,UC_patient_187_1_000369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_1.bmp,0.588,0.412,5.89e-05,2.1e-06
