y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,0,UC_patient_331_2_009921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_2.bmp,SCORE: 0,True
3,0,UC_patient_130_38_011165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_38.bmp,SCORE: 0,True
0,0,UC_patient_260_9_009793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_9.bmp,SCORE: 0,True
0,0,UC_patient_235_9_010221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_235_9.bmp,SCORE: 0,True
0,0,UC_patient_83_39_010108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_39.bmp,SCORE: 0,True
1,0,UC_patient_275_8_010801,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_8.bmp,SCORE: 0,True
1,0,UC_patient_532_12_010530,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_532_12.bmp,SCORE: 0,True
3,0,UC_patient_512_21_011222,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_512_21.bmp,SCORE: 0,True
1,0,UC_patient_184_17_010866,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_17.bmp,SCORE: 0,True
3,0,UC_patient_130_43_011221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_43.bmp,SCORE: 0,True
0,0,UC_patient_275_12_009763,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_12.bmp,SCORE: 0,True
3,0,UC_patient_333_38_011213,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_38.bmp,SCORE: 0,True
1,0,UC_patient_45_21_010574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_21.bmp,SCORE: 0,True
3,0,UC_patient_196_37_011261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_37.bmp,SCORE: 0,True
1,0,UC_patient_145_76_010790,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_76.bmp,SCORE: 0,True
1,0,UC_patient_436_38_010675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_38.bmp,SCORE: 0,True
0,0,UC_patient_275_3_010428,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_3.bmp,SCORE: 0,True
1,0,UC_patient_436_9_010708,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_9.bmp,SCORE: 0,True
0,0,UC_patient_546_22_010134,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_22.bmp,SCORE: 0,True
0,0,UC_patient_397_12_009934,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_12.bmp,SCORE: 0,True
0,0,UC_patient_212_20_009725,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_212_20.bmp,SCORE: 0,True
1,0,UC_patient_436_7_010788,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_7.bmp,SCORE: 0,True
1,0,UC_patient_128_30_010898,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_30.bmp,SCORE: 0,True
1,0,UC_patient_558_46_010889,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_558_46.bmp,SCORE: 0,True
1,0,UC_patient_331_16_010515,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_16.bmp,SCORE: 0,True
0,0,UC_patient_546_32_009639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_32.bmp,SCORE: 0,True
1,0,UC_patient_181_12_010867,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_181_12.bmp,SCORE: 0,True
0,0,UC_patient_383_7_010488,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_383_7.bmp,SCORE: 0,True
0,0,UC_patient_26_59_010334,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_59.bmp,SCORE: 0,True
0,0,UC_patient_170_10_010112,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_10.bmp,SCORE: 0,True
2,0,UC_patient_455_9_011008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_455_9.bmp,SCORE: 0,True
1,0,UC_patient_279_8_010815,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_279_8.bmp,SCORE: 0,True
