y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,0,UC_patient_290_16_003267,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_16.bmp,SCORE: 0,True
0,0,UC_patient_566_12_004008,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_566_12.bmp,SCORE: 0,True
1,0,UC_patient_11_22_005692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_22.bmp,SCORE: 0,True
0,0,UC_patient_183_2_002977,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_2.bmp,SCORE: 0,True
1,0,UC_patient_311_2_005582,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_311_2.bmp,SCORE: 0,True
0,0,UC_patient_489_28_000803,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_28.bmp,SCORE: 0,True
1,0,UC_patient_108_44_005238,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_108_44.bmp,SCORE: 0,True
1,0,UC_patient_527_47_006974,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_527_47.bmp,SCORE: 0,True
2,0,UC_patient_190_1_008489,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_190_1.bmp,SCORE: 0,True
0,0,UC_patient_14_9_000353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_9.bmp,SCORE: 0,True
0,0,UC_patient_392_16_002059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_16.bmp,SCORE: 0,True
3,0,UC_patient_185_24_009425,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_24.bmp,SCORE: 0,True
1,0,UC_patient_369_1_006179,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_369_1.bmp,SCORE: 0,True
1,0,UC_patient_134_71_006389,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_134_71.bmp,SCORE: 0,True
2,0,UC_patient_222_27_008427,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_222_27.bmp,SCORE: 0,True
0,0,UC_patient_11_15_000952,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_15.bmp,SCORE: 0,True
0,0,UC_patient_1_28_003317,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_1_28.bmp,SCORE: 0,True
0,0,UC_patient_183_14_003805,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_14.bmp,SCORE: 0,True
0,0,UC_patient_185_33_000469,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_33.bmp,SCORE: 0,True
2,0,UC_patient_527_10_007851,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_527_10.bmp,SCORE: 0,True
0,0,UC_patient_222_3_003212,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_3.bmp,SCORE: 0,True
0,0,UC_patient_533_9_002947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_533_9.bmp,SCORE: 0,True
0,0,UC_patient_11_10_002482,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_10.bmp,SCORE: 0,True
0,0,UC_patient_31_73_001037,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_73.bmp,SCORE: 0,True
1,0,UC_patient_93_23_007619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_93_23.bmp,SCORE: 0,True
1,0,UC_patient_11_14_007596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_11_14.bmp,SCORE: 0,True
1,0,UC_patient_288_15_006345,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_288_15.bmp,SCORE: 0,True
0,0,UC_patient_2_6_003734,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_2_6.bmp,SCORE: 0,True
3,0,UC_patient_185_13_009053,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_185_13.bmp,SCORE: 0,True
0,0,UC_patient_489_26_004590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_26.bmp,SCORE: 0,True
0,0,UC_patient_374_1_002692,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_374_1.bmp,SCORE: 0,True
0,0,UC_patient_187_34_001183,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_34.bmp,SCORE: 0,True
