y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,1,UC_patient_331_2_009921,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_2.bmp,SCORE: 1,True
3,1,UC_patient_130_38_011165,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_38.bmp,SCORE: 1,True
0,1,UC_patient_260_9_009793,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_9.bmp,SCORE: 1,True
0,1,UC_patient_235_9_010221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_235_9.bmp,SCORE: 1,True
0,1,UC_patient_83_39_010108,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_83_39.bmp,SCORE: 1,True
1,1,UC_patient_275_8_010801,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_275_8.bmp,SCORE: 1,True
1,1,UC_patient_532_12_010530,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_532_12.bmp,SCORE: 1,True
3,1,UC_patient_512_21_011222,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_512_21.bmp,SCORE: 1,True
1,1,UC_patient_184_17_010866,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_184_17.bmp,SCORE: 1,True
3,1,UC_patient_130_43_011221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_130_43.bmp,SCORE: 1,True
0,1,UC_patient_275_12_009763,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_12.bmp,SCORE: 1,True
3,1,UC_patient_333_38_011213,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_333_38.bmp,SCORE: 1,True
1,1,UC_patient_45_21_010574,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_45_21.bmp,SCORE: 1,True
3,1,UC_patient_196_37_011261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_37.bmp,SCORE: 1,True
1,1,UC_patient_145_76_010790,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_145_76.bmp,SCORE: 1,True
1,1,UC_patient_436_38_010675,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_436_38.bmp,SCORE: 1,True
