y_true,y_pred,img_id,image_path,raw_text,parse_ok
3,3,UC_patient_290_47_008894,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 3/UC_patient_290_47.bmp,SCORE: 3,True
1,3,UC_patient_48_24_007232,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_48_24.bmp,SCORE: 3,True
0,3,UC_patient_290_50_004149,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_50.bmp,SCORE: 3,True
0,3,UC_patient_190_7_001398,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_7.bmp,SCORE: 3,True
2,3,UC_patient_183_28_008446,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_183_28.bmp,SCORE: 3,True
1,3,UC_patient_450_8_006060,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_450_8.bmp,SCORE: 3,True
2,3,UC_patient_405_18_008819,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 2/UC_patient_405_18.bmp,SCORE: 3,True
1,3,UC_patient_547_10_006860,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 1/UC_patient_547_10.bmp,SCORE: 3,True
0,3,UC_patient_183_4_003964,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_183_4.bmp,SCORE: 3,True
0,3,UC_patient_555_2_003411,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_555_2.bmp,SCORE: 3,True
0,3,UC_patient_185_23_000771,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_23.bmp,SCORE: 3,True
