y_true,y_pred,img_id
0,0,mayo_0__UC_patient_104_1
0,0,mayo_0__UC_patient_104_11
0,0,mayo_0__UC_patient_104_16
0,0,mayo_0__UC_patient_104_18
0,0,mayo_0__UC_patient_104_27
0,3,mayo_0__UC_patient_104_30
0,0,mayo_0__UC_patient_104_8
0,0,mayo_0__UC_patient_110_16
0,2,mayo_0__UC_patient_110_17
0,0,mayo_0__UC_patient_110_21
0,0,mayo_0__UC_patient_110_22
0,0,mayo_0__UC_patient_110_44
0,3,mayo_0__UC_patient_110_47
0,0,mayo_0__UC_patient_110_52
0,0,mayo_0__UC_patient_110_53
0,0,mayo_0__UC_patient_110_54
0,0,mayo_0__UC_patient_110_55
0,0,mayo_0__UC_patient_110_56
0,2,mayo_0__UC_patient_110_57
0,0,mayo_0__UC_patient_110_58
0,0,mayo_0__UC_patient_110_59
0,0,mayo_0__UC_patient_110_60
0,0,mayo_0__UC_patient_128_29
0,0,mayo_0__UC_patient_130_17
0,0,mayo_0__UC_patient_130_44
0,0,mayo_0__UC_patient_130_58
0,0,mayo_0__UC_patient_130_64
0,0,mayo_0__UC_patient_132_22
0,0,mayo_0__UC_patient_132_5
0,0,mayo_0__UC_patient_142_1
0,0,mayo_0__UC_patient_142_10
0,0,mayo_0__UC_patient_142_11
0,0,mayo_0__UC_patient_142_12
0,0,mayo_0__UC_patient_142_13
0,0,mayo_0__UC_patient_142_15
0,0,mayo_0__UC_patient_142_16
0,0,mayo_0__UC_patient_142_17
0,0,mayo_0__UC_patient_142_18
0,0,mayo_0__UC_patient_142_2
0,0,mayo_0__UC_patient_142_20
0,0,mayo_0__UC_patient_142_21
0,0,mayo_0__UC_patient_142_23
0,1,mayo_0__UC_patient_142_25
0,0,mayo_0__UC_patient_142_28
0,0,mayo_0__UC_patient_142_3
0,0,mayo_0__UC_patient_142_32
0,0,mayo_0__UC_patient_142_34
0,0,mayo_0__UC_patient_142_35
0,0,mayo_0__UC_patient_142_37
0,0,mayo_0__UC_patient_142_38
0,0,mayo_0__UC_patient_142_39
0,3,mayo_0__UC_patient_142_42
0,0,mayo_0__UC_patient_142_49
0,0,mayo_0__UC_patient_142_5
0,0,mayo_0__UC_patient_142_54
0,0,mayo_0__UC_patient_142_55
0,1,mayo_0__UC_patient_142_57
0,0,mayo_0__UC_patient_142_58
0,0,mayo_0__UC_patient_142_66
0,0,mayo_0__UC_patient_142_7
0,0,mayo_0__UC_patient_142_70
0,0,mayo_0__UC_patient_142_83
0,0,mayo_0__UC_patient_142_84
0,0,mayo_0__UC_patient_142_85
0,0,mayo_0__UC_patient_142_86
0,0,mayo_0__UC_patient_142_87
0,0,mayo_0__UC_patient_142_88
0,0,mayo_0__UC_patient_142_89
0,0,mayo_0__UC_patient_142_90
0,0,mayo_0__UC_patient_142_91
0,0,mayo_0__UC_patient_145_11
0,0,mayo_0__UC_patient_145_13
0,0,mayo_0__UC_patient_145_14
0,0,mayo_0__UC_patient_145_15
0,0,mayo_0__UC_patient_145_16
0,0,mayo_0__UC_patient_145_19
0,0,mayo_0__UC_patient_145_20
0,0,mayo_0__UC_patient_145_22
0,0,mayo_0__UC_patient_145_23
0,0,mayo_0__UC_patient_145_24
0,0,mayo_0__UC_patient_145_25
0,0,mayo_0__UC_patient_145_27
0,0,mayo_0__UC_patient_145_28
0,0,mayo_0__UC_patient_145_3
0,0,mayo_0__UC_patient_145_31
0,0,mayo_0__UC_patient_145_34
0,0,mayo_0__UC_patient_145_35
0,1,mayo_0__UC_patient_145_36
0,0,mayo_0__UC_patient_145_37
0,0,mayo_0__UC_patient_145_38
0,3,mayo_0__UC_patient_145_39
0,0,mayo_0__UC_patient_145_4
0,0,mayo_0__UC_patient_145_40
0,0,mayo_0__UC_patient_145_41
0,1,mayo_0__UC_patient_145_43
0,0,mayo_0__UC_patient_145_45
0,0,mayo_0__UC_patient_145_46
0,0,mayo_0__UC_patient_145_48
0,0,mayo_0__UC_patient_145_5
0,0,mayo_0__UC_patient_145_56
0,3,mayo_0__UC_patient_145_57
0,0,mayo_0__UC_patient_145_58
0,0,mayo_0__UC_patient_145_59
0,0,mayo_0__UC_patient_145_62
0,0,mayo_0__UC_patient_145_63
0,0,mayo_0__UC_patient_145_64
0,0,mayo_0__UC_patient_145_67
0,0,mayo_0__UC_patient_145_68
0,0,mayo_0__UC_patient_145_69
0,0,mayo_0__UC_patient_145_7
0,0,mayo_0__UC_patient_145_72
0,0,mayo_0__UC_patient_145_74
0,0,mayo_0__UC_patient_145_75
0,0,mayo_0__UC_patient_145_8
0,0,mayo_0__UC_patient_148_10
0,0,mayo_0__UC_patient_148_13
0,0,mayo_0__UC_patient_148_4
0,0,mayo_0__UC_patient_148_9
0,0,mayo_0__UC_patient_150_10
0,0,mayo_0__UC_patient_150_20
0,0,mayo_0__UC_patient_150_4
0,2,mayo_0__UC_patient_150_6
0,0,mayo_0__UC_patient_164_1
0,0,mayo_0__UC_patient_164_10
0,0,mayo_0__UC_patient_164_21
0,1,mayo_0__UC_patient_164_22
0,0,mayo_0__UC_patient_164_24
0,0,mayo_0__UC_patient_164_25
0,0,mayo_0__UC_patient_164_29
0,0,mayo_0__UC_patient_164_34
0,0,mayo_0__UC_patient_164_36
0,0,mayo_0__UC_patient_164_4
0,1,mayo_0__UC_patient_164_7
0,0,mayo_0__UC_patient_164_9
0,0,mayo_0__UC_patient_169_1
0,1,mayo_0__UC_patient_169_10
0,0,mayo_0__UC_patient_169_13
0,0,mayo_0__UC_patient_169_16
0,0,mayo_0__UC_patient_169_17
0,0,mayo_0__UC_patient_169_18
0,0,mayo_0__UC_patient_169_19
0,0,mayo_0__UC_patient_169_2
0,0,mayo_0__UC_patient_169_20
0,0,mayo_0__UC_patient_169_21
0,0,mayo_0__UC_patient_169_22
0,0,mayo_0__UC_patient_169_23
0,0,mayo_0__UC_patient_169_24
0,0,mayo_0__UC_patient_169_25
0,0,mayo_0__UC_patient_169_4
0,0,mayo_0__UC_patient_169_5
0,0,mayo_0__UC_patient_169_6
0,0,mayo_0__UC_patient_169_8
0,1,mayo_0__UC_patient_169_9
0,0,mayo_0__UC_patient_16_15
0,0,mayo_0__UC_patient_16_21
0,0,mayo_0__UC_patient_16_22
0,3,mayo_0__UC_patient_16_26
0,0,mayo_0__UC_patient_16_29
0,0,mayo_0__UC_patient_16_31
0,3,mayo_0__UC_patient_16_32
0,0,mayo_0__UC_patient_16_36
0,0,mayo_0__UC_patient_16_37
0,0,mayo_0__UC_patient_16_40
0,0,mayo_0__UC_patient_16_44
0,0,mayo_0__UC_patient_16_45
0,0,mayo_0__UC_patient_16_46
0,0,mayo_0__UC_patient_170_1
0,0,mayo_0__UC_patient_170_10
0,0,mayo_0__UC_patient_170_12
0,0,mayo_0__UC_patient_170_15
0,0,mayo_0__UC_patient_170_2
0,0,mayo_0__UC_patient_170_5
0,1,mayo_0__UC_patient_170_6
0,0,mayo_0__UC_patient_170_8
0,0,mayo_0__UC_patient_170_9
0,0,mayo_0__UC_patient_181_10
0,0,mayo_0__UC_patient_181_13
0,0,mayo_0__UC_patient_181_14
0,0,mayo_0__UC_patient_181_15
0,0,mayo_0__UC_patient_181_17
0,0,mayo_0__UC_patient_181_19
0,0,mayo_0__UC_patient_181_20
0,0,mayo_0__UC_patient_181_22
0,0,mayo_0__UC_patient_181_24
0,0,mayo_0__UC_patient_181_28
0,0,mayo_0__UC_patient_181_31
0,3,mayo_0__UC_patient_181_33
0,0,mayo_0__UC_patient_181_35
0,0,mayo_0__UC_patient_181_36
0,0,mayo_0__UC_patient_181_4
0,0,mayo_0__UC_patient_181_42
0,0,mayo_0__UC_patient_181_43
0,0,mayo_0__UC_patient_181_46
0,1,mayo_0__UC_patient_181_48
0,0,mayo_0__UC_patient_181_50
0,0,mayo_0__UC_patient_181_51
0,0,mayo_0__UC_patient_181_53
0,0,mayo_0__UC_patient_181_55
0,0,mayo_0__UC_patient_181_57
0,0,mayo_0__UC_patient_184_10
0,0,mayo_0__UC_patient_184_11
0,0,mayo_0__UC_patient_184_12
0,0,mayo_0__UC_patient_184_16
0,0,mayo_0__UC_patient_184_19
0,0,mayo_0__UC_patient_184_2
0,0,mayo_0__UC_patient_184_22
0,0,mayo_0__UC_patient_184_23
0,0,mayo_0__UC_patient_184_24
0,0,mayo_0__UC_patient_184_26
0,0,mayo_0__UC_patient_184_27
0,0,mayo_0__UC_patient_184_30
0,0,mayo_0__UC_patient_184_31
0,0,mayo_0__UC_patient_184_32
0,0,mayo_0__UC_patient_184_35
0,3,mayo_0__UC_patient_184_36
0,0,mayo_0__UC_patient_184_39
0,0,mayo_0__UC_patient_184_40
0,0,mayo_0__UC_patient_184_41
0,1,mayo_0__UC_patient_184_42
0,0,mayo_0__UC_patient_184_43
0,0,mayo_0__UC_patient_184_49
0,0,mayo_0__UC_patient_184_50
0,0,mayo_0__UC_patient_184_53
0,1,mayo_0__UC_patient_184_6
0,0,mayo_0__UC_patient_184_7
0,0,mayo_0__UC_patient_191_1
0,0,mayo_0__UC_patient_191_14
0,0,mayo_0__UC_patient_191_17
0,0,mayo_0__UC_patient_191_5
0,0,mayo_0__UC_patient_191_9
0,0,mayo_0__UC_patient_196_11
0,0,mayo_0__UC_patient_196_15
0,0,mayo_0__UC_patient_196_19
0,0,mayo_0__UC_patient_196_33
0,1,mayo_0__UC_patient_196_34
0,0,mayo_0__UC_patient_196_36
0,0,mayo_0__UC_patient_196_4
0,0,mayo_0__UC_patient_196_5
0,0,mayo_0__UC_patient_196_6
0,0,mayo_0__UC_patient_196_9
0,0,mayo_0__UC_patient_205_1
0,0,mayo_0__UC_patient_205_11
0,0,mayo_0__UC_patient_205_12
0,0,mayo_0__UC_patient_205_13
0,0,mayo_0__UC_patient_205_8
0,0,mayo_0__UC_patient_205_9
0,0,mayo_0__UC_patient_206_10
0,0,mayo_0__UC_patient_206_11
0,1,mayo_0__UC_patient_206_15
0,1,mayo_0__UC_patient_206_19
0,0,mayo_0__UC_patient_206_2
0,0,mayo_0__UC_patient_206_20
0,0,mayo_0__UC_patient_206_24
0,0,mayo_0__UC_patient_206_25
0,2,mayo_0__UC_patient_206_27
0,0,mayo_0__UC_patient_206_30
0,0,mayo_0__UC_patient_206_31
0,1,mayo_0__UC_patient_206_32
0,0,mayo_0__UC_patient_206_33
0,0,mayo_0__UC_patient_206_34
0,0,mayo_0__UC_patient_206_5
0,0,mayo_0__UC_patient_206_52
0,0,mayo_0__UC_patient_206_53
0,0,mayo_0__UC_patient_206_56
0,0,mayo_0__UC_patient_206_9
0,0,mayo_0__UC_patient_212_10
0,0,mayo_0__UC_patient_212_11
0,0,mayo_0__UC_patient_212_12
0,0,mayo_0__UC_patient_212_18
0,0,mayo_0__UC_patient_212_20
0,0,mayo_0__UC_patient_212_21
0,0,mayo_0__UC_patient_212_23
0,0,mayo_0__UC_patient_212_24
0,0,mayo_0__UC_patient_212_29
0,0,mayo_0__UC_patient_212_5
0,0,mayo_0__UC_patient_212_8
0,1,mayo_0__UC_patient_212_9
0,0,mayo_0__UC_patient_225_12
0,0,mayo_0__UC_patient_225_13
0,0,mayo_0__UC_patient_225_14
0,0,mayo_0__UC_patient_225_15
0,0,mayo_0__UC_patient_225_16
0,0,mayo_0__UC_patient_225_18
0,0,mayo_0__UC_patient_225_21
0,0,mayo_0__UC_patient_225_4
0,0,mayo_0__UC_patient_225_8
0,0,mayo_0__UC_patient_232_19
0,0,mayo_0__UC_patient_232_8
0,0,mayo_0__UC_patient_235_9
0,3,mayo_0__UC_patient_241_11
0,0,mayo_0__UC_patient_241_17
0,0,mayo_0__UC_patient_241_19
0,0,mayo_0__UC_patient_241_5
0,0,mayo_0__UC_patient_247_18
0,0,mayo_0__UC_patient_247_4
0,0,mayo_0__UC_patient_256_1
0,0,mayo_0__UC_patient_256_11
0,0,mayo_0__UC_patient_256_12
0,2,mayo_0__UC_patient_256_13
0,0,mayo_0__UC_patient_256_15
0,0,mayo_0__UC_patient_256_16
0,1,mayo_0__UC_patient_256_18
0,0,mayo_0__UC_patient_256_20
0,0,mayo_0__UC_patient_256_8
0,0,mayo_0__UC_patient_258_1
0,0,mayo_0__UC_patient_258_3
0,0,mayo_0__UC_patient_258_5
0,0,mayo_0__UC_patient_258_9
