model,img_id,question,ground_truth,predicted,bleu,img_path
blip,cla820gl0s3nv071u4fgd7xgq,Are there any abnormalities in the image? Check all that are present.,ulcerative colitis,are there any abnormalities in the image? check all that are present.. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Are there any anatomical landmarks in the image? Check all that are present.,none,are there any anatomical landmarks in the image? check all that are present. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Have all polyps been removed?,not relevant,have all polyps been removed?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Is this finding easy to detect?,yes,is this finding easy to detect?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Is there a green/black box artefact?,no,is there a green / black box artefact? bvvvv,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Is there text?,yes,is there text?ing on it,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,What type of polyp is present?,none,what type of polyp is present?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,What type of procedure is the image taken from?,colonoscopy,what type of procedure is the image taken from?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,What is the size of the polyp?,none,what is the size of the polyp?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,How many findings are present?,1,how many findings are present?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,How many polyps are in the image?,0,how many polyps are in the image?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Where in the image is the instrument?,none,where in the image is the instrument?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Where in the image is the abnormality?,center; center-left; center-right; lower-center; lower-left; lower-right; upper-center; upper-left; upper-right,where in the image is the abnormality?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,How many instrumnets are in the image?,0,how many instrumnets are in the image?. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nv071u4fgd7xgq,What color is the abnormality? If more than one separate with ;,pink; red,what color is the abnormality? if more than one separate with ;. 5,0.0,./images/cla820gl0s3nv071u4fgd7xgq.jpg
blip,cla820gl0s3nz071uch6e0sas,Is there text?,yes,is there text?,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,Are there any instruments in the image? Check all that are present.,none,are there any instruments in the image? check all that are present.. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
blip,cla820gl0s3nz071uch6e0sas,Where in the image is the anatomical landmark?,none,where in the image is the anatomical landmark?. 5,0.0,./images/cla820gl0s3nz071uch6e0sas.jpg
